voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
WuXf5Bg1K2o.aac,中奖概率倍儿高，奖品验码倍儿好，手机钞票，奔驰金票，还有大金老停，中奖倍儿低。倍儿高奖品也好，倍儿好，手机钞票，奔驰金枪，还有大金刚完美中。,0,非搞笑/玩梗,无笑声词，无明确调侃或玩梗意图，内容混乱似叙述，未命中任何搞笑规则，Step10兜底判0。
Uo0_bouLmdY.aac,都想盖绿板，刚好下面也麻烦哦，手机钞票，奔驰天涯，还有大天龙。,0,非搞笑/玩梗,无笑声词，无调侃语气，内容无明确逗乐意图，Step10判0。
cHj9wSavQok.aac,快手真可以发语音啊。,0,非搞笑/玩梗,普通感叹，无笑声或调侃，核心意图非逗乐，Step10判0。
U3-V5B6RvNU.aac,呃，所以说那个什么什么什么什么什，嗯，是到底是什么意思，有人能给我翻译一下吗？,0,非搞笑/玩梗,表达困惑，无笑声或玩梗，核心意图是询问，Step10判0。
RPz1DcZbKyU.aac,爱有万分之一甜。宁愿我就葬在这一点。圈圈圆圆圈圈天天年年，天天的我深深看你的脸。,0,非搞笑/玩梗,歌词内容，无笑声或调侃，核心意图是唱歌，Step10判0。
AjpO4rOV2Tc.aac,来来来来，卖三明治，卖三明治。,0,非搞笑/玩梗,模仿叫卖，无笑声词，无明确逗乐意图，Step10判0。
EL5g0wkN-wc.aac,上一秒我在台北看烟火，下一秒你在上海和某地口。你感觉我就像我感觉你世界上的另一个我，上一秒我在怕你落。大雨下一秒，你在蒙古天气，请你感觉我就像我感受你世界上的。另一个我。,0,非搞笑/玩梗,歌词内容，无笑声或调侃，核心意图是唱歌，Step10判0。
1XDfCh2MUdY.aac,怎不忍心怪你对我太多他。无时无刻，这是一种无法停止的去喜欢的。乌命根。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。挡住了世俗神话的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词内容，无笑声或玩梗，核心意图是唱歌，Step10判0。
jWIfIf4BAnw.aac,太独特。无时无刻像是一首无法停止的去循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。对你的喜欢。,0,非搞笑/玩梗,歌词内容，无笑声或调侃，核心意图是唱歌，Step10判0。
FDdyR0bRGKc.aac,哎呦我去，你爸很潮啊。,1,搞笑/玩梗,Step2命中：明显调侃语气，以逗乐为目的评论对方爸爸，无笑声但核心意图是玩梗。
R_WbR25jwnw.aac,是谁把你带到人世间。是谁含辛茹苦把你吃喝穿。,0,非搞笑/玩梗,歌词内容，无笑声或调侃，核心意图是唱歌，Step10判0。
JkWnq6pB2-o.aac,哈喽宝贝们。你们好啊。,0,非搞笑/玩梗,普通打招呼，无笑声或玩梗，Step10判0。
_f6cHoag3tg.aac,卖神秘制的，非常好吃。,0,非搞笑/玩梗,叫卖广告，无笑声或调侃，核心意图是推销，Step10判0。
8Z2ss-1H9yo.aac,呃，我也有啊。,0,非搞笑/玩梗,普通回应，无笑声或玩梗，Step10判0。
Zs8aWtmLprs.aac,我只求今朝有你入怀抱。红尘客栈。风似刀终于落宿命角。,0,非搞笑/玩梗,歌词内容，无笑声或调侃，核心意图是唱歌，Step10判0。
n6IK_GqJE24.aac,笑死我了，你们这群没有更新的。,1,搞笑/玩梗,Step1命中：出现独立成句的“笑死我了”，明确表达被逗笑，核心意图是搞笑。
oroc6vPDKX0.aac,谁有指挥官，高价回收指挥官。,0,非搞笑/玩梗,游戏求购信息，无笑声或调侃，核心意图是交易，Step10判0。
byKKpbf9WoY.aac,我在你面前也想与你共同寻觅苍茫。在每个黑夜里孤单夜里我会想起了回忆。,0,非搞笑/玩梗,抒情歌词，无笑声或玩梗，核心意图是唱歌，Step10判0。
6DzW9xQc8zc.aac,什么叫做5200，经常转一次比一次突破。这还是中国话吗？明明每个字我都认识组合在一起，我怎么就不认识了。,1,搞笑/玩梗,Step2命中：明显调侃语气，夸张反问“这还是中国话吗”，以逗乐为目的吐槽网络用语。
fBDDoTeGvLQ.aac,你是我。,0,非搞笑/玩梗,极短文本，无笑声或调侃特征，Step10兜底判0。
-u1iZXSM4_M.aac,叫哥哥太小了。叫叔叔太老了。俏猫猫，性别又不对。那你应该叫我什么呢？,1,搞笑/玩梗,Step2：调侃称呼问题，语气明显是为逗乐。
FtYuU8GohWs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开。我忍不住去采，我忍不住去摘。我敞开胸怀为你等待，令抬令抬抬肥肥胖胖是太阳，鼓鼓囊囊是三缸。风风光光小路上三个吊郎当。一个志向要做栋梁，一个挖空心思经商，一个服务器，好的实在有点太夸张。,1,搞笑/玩梗,Step2：恶搞改编歌词，内容荒诞滑稽，明显调侃逗乐。
3jKIwD3_7s0.aac,不忍心怪你对我太独特。无时无刻像是一首无法停止的去循环的。不明白很久了还没有变的麻烦，扛不住朋友聚会的调侃。,0,非搞笑/玩梗,Step9：核心是唱歌/叙述，无逗乐意图。
dBuWMoTEe3o.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待命，抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右，马牙匆匆骑来到。猴鸡向着换猪狗来帮忙，哦，不对，搞错狗猪来帮忙。抓打小水晶，刚，抓打小水晶刚。肥肥胖胖是太阳，鼓鼓隆隆是山岗，红红火火小路上三个吊耳郎当。一个对象要做梁，一个研究空心司机舱，一个服务器好的实在有点夸张，呃，他这个。有一些错了，不歉不歉。,1,搞笑/玩梗,Step2：恶搞改编、故意说错，调侃语气贯穿全文。
Dwk6fA7eg1M.aac,hello，hello，队友有麦打不打。,0,非搞笑/玩梗,Step10：普通游戏询问，无逗乐意图。
DB_V2wjsRKQ.aac,三明治，三明治，我在买新鲜的三明治。,0,非搞笑/玩梗,Step10：单纯叫卖叙述，无幽默元素。
CYO7fNkLTZI.aac,OK，鬼迷们，给你们唱一首歌吧。不如穿口气吧，小大人真心很贵，龟龟不要什么都往心里去。没心没肺才能活得不累，人心很贵，你别逢人就给感情很重，你别轻易卑微。,0,非搞笑/玩梗,Step9：核心是唱歌/励志内容，非逗乐。
8jb_NAonngk.aac,三明治，三明治卖，三明治，三明治。,0,非搞笑/玩梗,Step10：重复叫卖，无搞笑意图。
vpGpi0HGRV8.aac,分开后我会笑着说。当朋友问你关于我。我总会轻描淡写，仿佛没爱过。,0,非搞笑/玩梗,Step9：歌词片段，平淡叙述。
