voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
WuXf5Bg1K2o.aac,中奖概率倍儿高，奖品验码倍儿好，手机钞票，奔驰金票，还有大金老停，中奖倍儿低。倍儿高奖品也好，倍儿好，手机钞票，奔驰金枪，还有大金刚完美中。,0,非搞笑/玩梗,内容杂乱，无明确搞笑结构，疑似广告喊麦但缺乏笑点，未命中任何规则，兜底判0。
Uo0_bouLmdY.aac,都想盖绿板，刚好下面也麻烦哦，手机钞票，奔驰天涯，还有大天龙。,0,非搞笑/玩梗,文本简短杂乱，无明确搞笑意图或结构，兜底判0。
cHj9wSavQok.aac,快手真可以发语音啊。,0,非搞笑/玩梗,单纯表达发现新功能，无搞笑意图，Step9兜底判0。
U3-V5B6RvNU.aac,呃，所以说那个什么什么什么什么什，嗯，是到底是什么意思，有人能给我翻译一下吗？,0,非搞笑/玩梗,表达困惑/疑问，无搞笑结构，Step9兜底判0。
RPz1DcZbKyU.aac,爱有万分之一甜。宁愿我就葬在这一点。圈圈圆圆圈圈天天年年，天天的我深深看你的脸。,0,非搞笑/玩梗,原版歌词演唱，无改编或恶搞，核心意图是唱歌，Step9判0。
AjpO4rOV2Tc.aac,来来来来，卖三明治，卖三明治。,0,非搞笑/玩梗,简单叫卖，无搞笑意图，Step9判0。
EL5g0wkN-wc.aac,上一秒我在台北看烟火，下一秒你在上海和某地口。你感觉我就像我感觉你世界上的另一个我，上一秒我在怕你落。大雨下一秒，你在蒙古天气，请你感觉我就像我感受你世界上的。另一个我。,1,搞笑/玩梗,恶搞改编歌词，将原词篡改为荒诞内容（蒙古天气等），制造反差笑点，命中Step2第6条。
1XDfCh2MUdY.aac,怎不忍心怪你对我太多他。无时无刻，这是一种无法停止的去喜欢的。乌命根。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。挡住了世俗神话的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词演唱，虽有错词但无明显恶搞意图，核心是唱歌，Step9判0。
jWIfIf4BAnw.aac,太独特。无时无刻像是一首无法停止的去循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。对你的喜欢。,0,非搞笑/玩梗,歌词演唱，无改编或搞笑结构，Step9判0。
FDdyR0bRGKc.aac,哎呦我去，你爸很潮啊。,0,非搞笑/玩梗,简单评价，虽有感叹但无主动制造笑点，核心是夸赞，Step9判0。
R_WbR25jwnw.aac,是谁把你带到人世间。是谁含辛茹苦把你吃喝穿。,0,非搞笑/玩梗,歌词或顺口溜，无搞笑意图，Step9判0。
JkWnq6pB2-o.aac,哈喽宝贝们。你们好啊。,0,非搞笑/玩梗,普通打招呼，无搞笑结构，Step9判0。
_f6cHoag3tg.aac,卖神秘制的，非常好吃。,0,非搞笑/玩梗,叫卖广告，无搞笑意图，Step9判0。
8Z2ss-1H9yo.aac,呃，我也有啊。,0,非搞笑/玩梗,简短回应，无搞笑内容，Step9判0。
Zs8aWtmLprs.aac,我只求今朝有你入怀抱。红尘客栈。风似刀终于落宿命角。,0,非搞笑/玩梗,原版歌词演唱，无改编或搞笑，Step9判0。
n6IK_GqJE24.aac,笑死我了，你们这群没有更新的。,1,搞笑/玩梗,出现“笑死我了”且有具体调侃对象（你们这群没有更新的），主动逗乐，命中Step1。
oroc6vPDKX0.aac,谁有指挥官，高价回收指挥官。,0,非搞笑/玩梗,游戏交易喊话，无搞笑结构，Step9判0。
byKKpbf9WoY.aac,我在你面前也想与你共同寻觅苍茫。在每个黑夜里孤单夜里我会想起了回忆。,0,非搞笑/玩梗,抒情歌词或叙述，无搞笑意图，Step9判0。
6DzW9xQc8zc.aac,什么叫做5200，经常转一次比一次突破。这还是中国话吗？明明每个字我都认识组合在一起，我怎么就不认识了。,0,非搞笑/玩梗,吐槽网络用语，虽有反问但核心是困惑抱怨，无主动制造笑点，Step9判0。
fBDDoTeGvLQ.aac,你是我。,0,非搞笑/玩梗,文本极短无意义，无搞笑特征，Step9判0。
-u1iZXSM4_M.aac,叫哥哥太小了。叫叔叔太老了。俏猫猫，性别又不对。那你应该叫我什么呢？,0,非搞笑/玩梗,Step2：调侃语气但核心是询问，未命中任何搞笑结构，无笑声词，判0。
FtYuU8GohWs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开。我忍不住去采，我忍不住去摘。我敞开胸怀为你等待，令抬令抬抬肥肥胖胖是太阳，鼓鼓囊囊是三缸。风风光光小路上三个吊郎当。一个志向要做栋梁，一个挖空心思经商，一个服务器，好的实在有点太夸张。,1,搞笑/玩梗,Step2-6：恶搞改编歌词，加入荒诞无意义词，主动制造笑点，判1。
3jKIwD3_7s0.aac,不忍心怪你对我太独特。无时无刻像是一首无法停止的去循环的。不明白很久了还没有变的麻烦，扛不住朋友聚会的调侃。,0,非搞笑/玩梗,Step2：无搞笑结构，无笑声词，仅为抒情歌词片段，判0。
dBuWMoTEe3o.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待命，抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右，马牙匆匆骑来到。猴鸡向着换猪狗来帮忙，哦，不对，搞错狗猪来帮忙。抓打小水晶，刚，抓打小水晶刚。肥肥胖胖是太阳，鼓鼓隆隆是山岗，红红火火小路上三个吊耳郎当。一个对象要做梁，一个研究空心司机舱，一个服务器好的实在有点夸张，呃，他这个。有一些错了，不歉不歉。,1,搞笑/玩梗,Step2-6：恶搞改编歌词，加入荒诞生肖、自嘲纠正，主动制造笑点，判1。
Dwk6fA7eg1M.aac,hello，hello，队友有麦打不打。,0,非搞笑/玩梗,Step9：普通游戏询问，无搞笑结构，判0。
DB_V2wjsRKQ.aac,三明治，三明治，我在买新鲜的三明治。,0,非搞笑/玩梗,Step9：简单叫卖陈述，无搞笑意图，判0。
CYO7fNkLTZI.aac,OK，鬼迷们，给你们唱一首歌吧。不如穿口气吧，小大人真心很贵，龟龟不要什么都往心里去。没心没肺才能活得不累，人心很贵，你别逢人就给感情很重，你别轻易卑微。,0,非搞笑/玩梗,Step2：虽有调侃称呼“鬼迷们”，但核心是唱歌/说教，无搞笑结构，判0。
8jb_NAonngk.aac,三明治，三明治卖，三明治，三明治。,0,非搞笑/玩梗,Step9：重复叫卖，无搞笑内容，判0。
vpGpi0HGRV8.aac,分开后我会笑着说。当朋友问你关于我。我总会轻描淡写，仿佛没爱过。,0,非搞笑/玩梗,Step9：抒情歌词，无搞笑结构，判0。
CHlhmklfpGo.aac,你怎么忍心怪你对我太毒逗。无时无刻就像一把无法停止的乌云钩。扛住了柴米油盐的麻烦，扛住了朋友聚会的焦。,0,非搞笑/玩梗,Step2：疑似歌词改编但无明确搞笑结构，无法确认具体梗，精确率优先判0。
7nN60fyeUAU.aac,哎呀，嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟。儿子，儿子，儿子奶奶奶奶奶奶奶奶奶奶。干嘛呢？,0,非搞笑/玩梗,Step9：无意义重复，无明确搞笑结构，判0。
T1tXGprk8bw.aac,泪水打湿数据线，我去好像会倒电。,1,搞笑/玩梗,Step2-11：明确网络梗“泪水打湿数据线”+荒诞续写，主动制造笑点，判1。
dgqWNKcohoY.aac,你说你有点难追，想让我知难而退。,0,非搞笑/玩梗,Step9：原版歌词引用，无改编或搞笑意图，判0。
YGs99IqgDuA.aac,终于发语音了。,0,非搞笑/玩梗,Step9：单纯惊讶感叹，无搞笑结构，判0。
xtMoh9kiRwQ.aac,我去，竟然能发语音了。,1,搞笑/玩梗,Step2-10：网络流行押韵顺口溜，荒诞反差，主动制造笑点，判1。
7m4utLn0EY0.aac,奥特曼飞得慢，飞到凌晨三点半。,0,非搞笑/玩梗,Step9：正常叫卖，无搞笑结构，判0。
lsuzExbHzig.aac,卖三明治嘞，卖三明治嘞，走过路过不要错过，看看我们家最近新鲜的三明治。都是自己纯手工打造。,0,非搞笑/玩梗,Step9：无意义英文，无搞笑意图，判0。
GvYkDOcmLSI.aac,sity spection。,0,非搞笑/玩梗,Step7：笑声依附于描述场景，核心是叙述，无主动制造笑点结构，判0。
mSS-hFtJBB4.aac,棉袄叔叔在练步机。哈哈哈。,0,非搞笑/玩梗,Step7：笑声依附于叫卖核心意图，非主动制造笑点，判0。
8pryz94qCPM.aac,卖扇贝吃喽，卖扇贝吃喽，看看，哈哈哈哈哈，卖扇贝吃喽。,-1,解析错误,返回结果数量不足（期望20条，实际19条）
LmcHj9MSbXQ.aac,聚散。我穿过憔悴海风与东流水，这年丰碑你不过春风不作美，我是所谓。不过是间聚会，日复一晚，春秋水暑花妩媚。你爱着谁，请不要假装傻，你着眉最是相思断人肠。,0,非搞笑/玩梗,Step9兜底：内容为歌词/诗句，无搞笑结构或意图，判0。
8SV4VZBwI9U.aac,哈哈哈哈哈哈哈。嗯，白菜对我一笑，不是冻死我了，啥意思，不是给我笑炸了。根本不绷，根本没有绷住，知道吗？,1,搞笑/玩梗,Step1命中：出现“绷不住”且有具体内容支撑（描述白菜一笑冻死），主动逗乐。
5BJAIjjRtxU.aac,谁把你带到人世间。是谁含辛茹苦捧一尺河床。汗水湿透了衣衫，是谁祈祷她害怕。你偷偷把泪擦干。是谁盼你归把夜望穿。,0,非搞笑/玩梗,Step9兜底：歌词/诗歌风格，无搞笑结构或意图，判0。
B-oe20mUulw.aac,你的酒馆对我打了烊。,0,非搞笑/玩梗,Step9兜底：单句歌词，无搞笑结构或意图，判0。
QIuCbq70Hto.aac,是谁把你带到人世间。是谁含辛茹苦供你吃喝穿。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑结构或意图，判0。
HzjecdOIogk.aac,不心怪你对我太不可，不知不何。就像一首无法停止的痴痴花呆无名的。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,Step9兜底：歌词拼凑，无搞笑结构或意图，判0。
s5c26pF9vwo.aac,网恋被骗18块，从此分心不再。,0,非搞笑/玩梗,Step9兜底：简短陈述，无明确搞笑结构或笑声词，拿不准判0。
C6VhYAGlTCk.aac,是谁把你带到人世间。是谁含辛茹苦供你吃喝穿。是谁为。给你汗水湿透了衣衫，是谁，起早贪黑把腰。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑结构或意图，判0。
2-mAKzLuA24.aac,然后包括去了解了一下，嗯，就是超化那边的说是可以改编。所以呢，我其实发这个作品之前我也很忐忑，因为我知道肯定。会有人去骂我，呃，但是我确实是做了一些功课我才去发的。然后下面是我约的假发，给大家提前看一下。如果真的有什么不对的地方，也欢迎大家，嗯，也欢迎大家指正好吧。,0,非搞笑/玩梗,Step9兜底：正常叙述，无搞笑结构或意图，判0。
hWNGqKklGwo.aac,哈喽哈喽。,0,非搞笑/玩梗,Step9兜底：简单打招呼，无搞笑结构或意图，判0。
y7ln9eZcjX4.aac,叫哥哥太小了。叫叔叔太老了，叫妈妈性别不对。你仔细想想你应该叫我什么。,1,搞笑/玩梗,Step2命中：调侃式反转，通过排除法制造笑点，主动构造搞笑结构。
eVyz4lc6uVg.aac,an。,0,非搞笑/玩梗,Step9兜底：无意义单字，无搞笑结构或意图，判0。
Y5eMrAt_e1Y.aac,我去闺蜜，我的手机居然能发语音了。,0,非搞笑/玩梗,Step9兜底：单纯惊讶发现，无搞笑结构或意图，判0。
KvGUwFpnrkQ.aac,哈哈哈哈。不行。不在。,0,非搞笑/玩梗,Step5排除：笑声字符为主，后接简短回应，无具体搞笑内容支撑，判0。
9-CVoGqwDlc.aac,呃。啊，是关中王来了。点开这颗星，点亮这颗星。哥哥你在哪里？,0,非搞笑/玩梗,Step9兜底：直播互动喊麦，无明确搞笑结构或笑声，判0。
