voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
WuXf5Bg1K2o.aac,中奖概率倍儿高，奖品验码倍儿好，手机钞票，奔驰金票，还有大金老停，中奖倍儿低。倍儿高奖品也好，倍儿好，手机钞票，奔驰金枪，还有大金刚完美中。,1,搞笑/玩梗,Step2第3条：夸张堆砌对仗式喊麦体，荒诞广告文案，主动制造笑点。
Uo0_bouLmdY.aac,都想盖绿板，刚好下面也麻烦哦，手机钞票，奔驰天涯，还有大天龙。,0,非搞笑/玩梗,内容模糊不完整，无法确认搞笑结构，边界判0。
cHj9wSavQok.aac,快手真可以发语音啊。,0,非搞笑/玩梗,单纯表达惊讶/发现新功能，无搞笑结构。
U3-V5B6RvNU.aac,呃，所以说那个什么什么什么什么什，嗯，是到底是什么意思，有人能给我翻译一下吗？,0,非搞笑/玩梗,单纯疑问/困惑，无搞笑意图。
RPz1DcZbKyU.aac,爱有万分之一甜。宁愿我就葬在这一点。圈圈圆圆圈圈天天年年，天天的我深深看你的脸。,0,非搞笑/玩梗,认真唱歌歌词，无恶搞改编或搞笑结构。
AjpO4rOV2Tc.aac,来来来来，卖三明治，卖三明治。,0,非搞笑/玩梗,简单叫卖重复，无搞笑结构。
EL5g0wkN-wc.aac,上一秒我在台北看烟火，下一秒你在上海和某地口。你感觉我就像我感觉你世界上的另一个我，上一秒我在怕你落。大雨下一秒，你在蒙古天气，请你感觉我就像我感受你世界上的。另一个我。,1,搞笑/玩梗,Step2第2条：恶搞改编歌词，将原词改为荒诞内容（和某地口、蒙古天气），主动制造笑点。
1XDfCh2MUdY.aac,怎不忍心怪你对我太多他。无时无刻，这是一种无法停止的去喜欢的。乌命根。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。挡住了世俗神话的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,疑似歌词朗诵，无明确恶搞或搞笑结构。
jWIfIf4BAnw.aac,太独特。无时无刻像是一首无法停止的去循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。对你的喜欢。,0,非搞笑/玩梗,类似歌词朗诵，无搞笑意图。
FDdyR0bRGKc.aac,哎呦我去，你爸很潮啊。,1,搞笑/玩梗,Step2第1条：调侃他人，明确对象（你爸）和荒诞落点（很潮），主动制造笑点。
