voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
WuXf5Bg1K2o.aac,中奖概率倍儿高，奖品验码倍儿好，手机钞票，奔驰金票，还有大金老停，中奖倍儿低。倍儿高奖品也好，倍儿好，手机钞票，奔驰金枪，还有大金刚完美中。,1,搞笑/玩梗,命中Step2第8条：夸张堆砌对仗式喊麦体，结构明显，无高优先排除规则命中。
Uo0_bouLmdY.aac,都想盖绿板，刚好下面也麻烦哦，手机钞票，奔驰天涯，还有大天龙。,0,非搞笑/玩梗,ASR文本语义不连贯，信息量弱，疑似识别错误，按高优先规则B判0。
cHj9wSavQok.aac,快手真可以发语音啊。,0,非搞笑/玩梗,单纯表达发现新功能，无搞笑结构，Step9兜底判0。
U3-V5B6RvNU.aac,呃，所以说那个什么什么什么什么什，嗯，是到底是什么意思，有人能给我翻译一下吗？,0,非搞笑/玩梗,困惑/疑问，无搞笑意图，Step9判0。
RPz1DcZbKyU.aac,爱有万分之一甜。宁愿我就葬在这一点。圈圈圆圆圈圈天天年年，天天的我深深看你的脸。,0,非搞笑/玩梗,疑似真实歌词（《江南》），高优先规则D判0。
AjpO4rOV2Tc.aac,来来来来，卖三明治，卖三明治。,0,非搞笑/玩梗,简单叫卖，无搞笑结构，Step9判0。
EL5g0wkN-wc.aac,上一秒我在台北看烟火，下一秒你在上海和某地口。你感觉我就像我感觉你世界上的另一个我，上一秒我在怕你落。大雨下一秒，你在蒙古天气，请你感觉我就像我感受你世界上的。另一个我。,0,非搞笑/玩梗,疑似真实歌词（《世界上的另一个我》），高优先规则D判0。
1XDfCh2MUdY.aac,怎不忍心怪你对我太多他。无时无刻，这是一种无法停止的去喜欢的。乌命根。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。挡住了世俗神话的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,疑似真实歌词（《无名之辈》），高优先规则D判0。
jWIfIf4BAnw.aac,太独特。无时无刻像是一首无法停止的去循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。对你的喜欢。,0,非搞笑/玩梗,疑似真实歌词，高优先规则D判0。
FDdyR0bRGKc.aac,哎呦我去，你爸很潮啊。,0,非搞笑/玩梗,单句调侃评价，无具体荒诞场景或反转，高优先规则C判0。
R_WbR25jwnw.aac,是谁把你带到人世间。是谁含辛茹苦把你吃喝穿。,0,非搞笑/玩梗,疑似真实歌词，高优先规则D判0。
JkWnq6pB2-o.aac,哈喽宝贝们。你们好啊。,0,非搞笑/玩梗,简单打招呼，无搞笑结构，Step9判0。
_f6cHoag3tg.aac,卖神秘制的，非常好吃。,0,非搞笑/玩梗,简单叫卖，无搞笑结构，Step9判0。
8Z2ss-1H9yo.aac,呃，我也有啊。,0,非搞笑/玩梗,简单回应，无搞笑意图，Step9判0。
Zs8aWtmLprs.aac,我只求今朝有你入怀抱。红尘客栈。风似刀终于落宿命角。,0,非搞笑/玩梗,疑似真实歌词（《红尘客栈》），高优先规则D判0。
n6IK_GqJE24.aac,笑死我了，你们这群没有更新的。,1,搞笑/玩梗,命中Step1：笑声词“笑死我了”+具体调侃对象，主动制造娱乐效果，无高优先排除。
oroc6vPDKX0.aac,谁有指挥官，高价回收指挥官。,0,非搞笑/玩梗,游戏交易喊话，无搞笑结构，Step9判0。
byKKpbf9WoY.aac,我在你面前也想与你共同寻觅苍茫。在每个黑夜里孤单夜里我会想起了回忆。,0,非搞笑/玩梗,疑似歌词或抒情，无搞笑结构，Step9判0。
6DzW9xQc8zc.aac,什么叫做5200，经常转一次比一次突破。这还是中国话吗？明明每个字我都认识组合在一起，我怎么就不认识了。,0,非搞笑/玩梗,吐槽网络用语，无具体搞笑结构，拿不准判0。
fBDDoTeGvLQ.aac,你是我。,0,非搞笑/玩梗,信息量极弱，无法判断搞笑意图，Step9判0。
-u1iZXSM4_M.aac,叫哥哥太小了。叫叔叔太老了。俏猫猫，性别又不对。那你应该叫我什么呢？,1,搞笑/玩梗,Step2第9条：称呼层层排除玩梗，结构完整，有多个称呼+排除理由+追问。
FtYuU8GohWs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开。我忍不住去采，我忍不住去摘。我敞开胸怀为你等待，令抬令抬抬肥肥胖胖是太阳，鼓鼓囊囊是三缸。风风光光小路上三个吊郎当。一个志向要做栋梁，一个挖空心思经商，一个服务器，好的实在有点太夸张。,1,搞笑/玩梗,Step2第6条：恶搞改编歌词，将《最炫民族风》歌词篡改为荒诞内容（肥肥胖胖是太阳等）。
3jKIwD3_7s0.aac,不忍心怪你对我太独特。无时无刻像是一首无法停止的去循环的。不明白很久了还没有变的麻烦，扛不住朋友聚会的调侃。,0,非搞笑/玩梗,高优先规则D：疑似真实歌词，无明确荒诞元素，判0。
dBuWMoTEe3o.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待命，抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右，马牙匆匆骑来到。猴鸡向着换猪狗来帮忙，哦，不对，搞错狗猪来帮忙。抓打小水晶，刚，抓打小水晶刚。肥肥胖胖是太阳，鼓鼓隆隆是山岗，红红火火小路上三个吊耳郎当。一个对象要做梁，一个研究空心司机舱，一个服务器好的实在有点夸张，呃，他这个。有一些错了，不歉不歉。,1,搞笑/玩梗,Step2第6条：恶搞改编歌词，加入十二生肖等荒诞内容，且有自我纠正，明显故意搞笑。
Dwk6fA7eg1M.aac,hello，hello，队友有麦打不打。,0,非搞笑/玩梗,高优先规则C：单句简单反问，无搞笑结构，判0。
DB_V2wjsRKQ.aac,三明治，三明治，我在买新鲜的三明治。,0,非搞笑/玩梗,无搞笑结构，单纯叫卖，判0。
CYO7fNkLTZI.aac,OK，鬼迷们，给你们唱一首歌吧。不如穿口气吧，小大人真心很贵，龟龟不要什么都往心里去。没心没肺才能活得不累，人心很贵，你别逢人就给感情很重，你别轻易卑微。,0,非搞笑/玩梗,疑似唱歌/朗诵，无搞笑结构，判0。
