voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
WuXf5Bg1K2o.aac,中奖概率倍儿高，奖品验码倍儿好，手机钞票，奔驰金票，还有大金老停，中奖倍儿低。倍儿高奖品也好，倍儿好，手机钞票，奔驰金枪，还有大金刚完美中。,0,非搞笑/玩梗,疑似广告模板喊麦，无具体搞笑结构，高优先规则G（原版模板照搬）
Uo0_bouLmdY.aac,都想盖绿板，刚好下面也麻烦哦，手机钞票，奔驰天涯，还有大天龙。,0,非搞笑/玩梗,ASR文本混乱，信息量弱，高优先规则B
cHj9wSavQok.aac,快手真可以发语音啊。,0,非搞笑/玩梗,简单感叹，无搞笑结构，Step9兜底判0
U3-V5B6RvNU.aac,呃，所以说那个什么什么什么什么什，嗯，是到底是什么意思，有人能给我翻译一下吗？,0,非搞笑/玩梗,表达困惑，无搞笑意图，Step9判0
RPz1DcZbKyU.aac,爱有万分之一甜。宁愿我就葬在这一点。圈圈圆圆圈圈天天年年，天天的我深深看你的脸。,0,非搞笑/玩梗,真实歌词（《江南》），高优先规则D/I
AjpO4rOV2Tc.aac,来来来来，卖三明治，卖三明治。,0,非搞笑/玩梗,简单吆喝，无搞笑结构，Step9判0
EL5g0wkN-wc.aac,上一秒我在台北看烟火，下一秒你在上海和某地口。你感觉我就像我感觉你世界上的另一个我，上一秒我在怕你落。大雨下一秒，你在蒙古天气，请你感觉我就像我感受你世界上的。另一个我。,0,非搞笑/玩梗,真实歌词（《世界上的另一个我》），高优先规则D/I
1XDfCh2MUdY.aac,怎不忍心怪你对我太多他。无时无刻，这是一种无法停止的去喜欢的。乌命根。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。挡住了世俗神话的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,真实歌词（《喜欢》），高优先规则D/I
jWIfIf4BAnw.aac,太独特。无时无刻像是一首无法停止的去循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。对你的喜欢。,0,非搞笑/玩梗,真实歌词，高优先规则D/I
FDdyR0bRGKc.aac,哎呦我去，你爸很潮啊。,0,非搞笑/玩梗,单句调侃式评价，高优先规则H
R_WbR25jwnw.aac,是谁把你带到人世间。是谁含辛茹苦把你吃喝穿。,0,非搞笑/玩梗,疑似歌词/抒情，无搞笑结构，Step9判0
JkWnq6pB2-o.aac,哈喽宝贝们。你们好啊。,0,非搞笑/玩梗,简单打招呼，无搞笑意图，Step9判0
_f6cHoag3tg.aac,卖神秘制的，非常好吃。,0,非搞笑/玩梗,简单广告，无搞笑结构，Step9判0
8Z2ss-1H9yo.aac,呃，我也有啊。,0,非搞笑/玩梗,简单回应，无搞笑，Step9判0
