voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
WuXf5Bg1K2o.aac,中奖概率倍儿高，奖品也拿倍儿好，手机钞票奔驰金条还有大金老婷中奖倍儿的倍儿高，奖品也划倍儿好，手机钞票背持金条还有大金刀，完美中。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
Uo0_bouLmdY.aac,中奖概率倍儿高，奖品也嘛倍儿好，手机钞票不止金条，还有大金龙。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
cHj9wSavQok.aac,快手真可以发语音啊。,0,非提问/互动,Step1：无疑问词/问号，感叹句，直接判0。
U3-V5B6RvNU.aac,呃所以说那个什么什么什么什么什么省，嗯是到底是什么意思，有人能给我翻译一下吗？,1,提问/互动,Step1命中疑问词/问号；Step2-5均排除；Step6核心意图是真心求解释，判1。
RPz1DcZbKyU.aac,爱有万分之一甜，宁愿我就葬在这一点，圈圈圆圆圈圈，天天年年天天的我，深深看你的脸。,0,非提问/互动,Step1：无疑问词/问号，歌词，直接判0。
AjpO4rOV2Tc.aac,来来来来卖三明治卖三明治。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
EL5g0wkN-wc.aac,上一秒我在台北看烟火，下一秒你在上海喝mojito，你感觉我就像我感觉你，世界上的，另一个我，上一秒我在巴黎落大雨，下一秒你在曼谷天气晴，你感受我就像我感受你，世界上的，另一个我。,0,非提问/互动,Step1：无疑问词/问号，歌词，直接判0。
1XDfCh2MUdY.aac,怎不忍心怪你，对我太独特，无时无刻，这是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1有疑问词“怎”但无问号，且为歌词修辞，Step4修辞反问，判0。
jWIfIf4BAnw.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1：无疑问词/问号，歌词，直接判0。
FDdyR0bRGKc.aac,唉呦我去你爸很潮啊。,0,非提问/互动,Step1：无疑问词/问号，感叹句，直接判0。
R_WbR25jwnw.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,0,非提问/互动,Step1有疑问词“谁”，但为歌词修辞反问，Step4修辞反问，不要求回答，判0。
JkWnq6pB2-o.aac,哈喽宝贝们你们好啊。,0,非提问/互动,Step1：无疑问词/问号，问候语，直接判0。
_f6cHoag3tg.aac,卖三明治了，非常好吃。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
8Z2ss-1H9yo.aac,呃我也有啊。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
Zs8aWtmLprs.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,0,非提问/互动,Step1：无疑问词/问号，歌词，直接判0。
n6IK_GqJE24.aac,笑死我了你们这群没有更新的。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
oroc6vPDKX0.aac,谁有指挥官高价回收指挥官。,1,提问/互动,Step1有疑问词“谁”；Step2-5均排除；Step6核心意图是询问谁有指挥官，真心求交易，判1。
byKKpbf9WoY.aac,我好想你，在每个夜里，孤单自叙，纷飞的回忆。,0,非提问/互动,Step1：无疑问词/问号，歌词，直接判0。
6DzW9xQc8zc.aac,什么叫做五二零零经常转，一次比一次突破，这还是中国话吗？明明每个字我都认识，组合在一起我怎么就不认识了？,0,非提问/互动,Step1命中疑问词/问号；Step3吐槽式反问（针对语言表达不满），不要求真实回答，判0。
fBDDoTeGvLQ.aac,,0,非提问/互动,ASR文本为空，无法判断，按规则判0。
#NAME?,叫哥哥太小了，叫叔叔太老了，叫妈妈性别又不对，那你应该叫我什么呢？,1,提问/互动,Step1命中：有疑问词'什么'和问号，且是真心询问对方应该怎么称呼，无攻击或修辞，判1。
FtYuU8GohWs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待。令台，令台台，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点太夸张。,0,非提问/互动,Step1未命中：无问号/疑问词/互动召唤词，直接判0。
3jKIwD3_7s0.aac,不忍心怪你对我太独特，呃无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非提问/互动,Step1未命中：无问号/疑问词/互动召唤词，直接判0。
dBuWMoTEe3o.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令台令台台，主流功夫高，虎兔胆气豪，龙在左，蛇在右，马羊匆匆齐来到，猴鸡相召唤，猪狗来帮忙，哦不对搞错，狗猪来帮忙，抓大侠赛金刚，抓大侠赛金刚，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风火火小路上，三个吊儿郎当，一个志向要做脊梁，一个研究空心思金刚，一个福气好得实在有点夸张，呃他这个有一些错了，抱歉抱歉。,0,非提问/互动,Step1未命中：无问号/疑问词/互动召唤词，直接判0。
Dwk6fA7eg1M.aac,哈喽哈喽，队友有麦打不打？,1,提问/互动,Step1命中：有疑问词'打不打'和问号，真心询问队友是否有麦打游戏，无攻击或修辞，判1。
DB_V2wjsRKQ.aac,三明治三明治，我在买新鲜的三明治。,0,非提问/互动,Step1未命中：无问号/疑问词/互动召唤词，直接判0。
CYO7fNkLTZI.aac,Ok闺蜜们给你们唱一首歌吧，不如喘口气吧，小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微。,0,非提问/互动,Step1未命中：无问号/疑问词（'吧'为猜测语气词，非疑问），直接判0。
8jb_NAonngk.aac,三明治三明治卖三明治，三明治。,0,非提问/互动,Step1未命中：无问号/疑问词/互动召唤词，直接判0。
vpGpi0HGRV8.aac,分开后我会笑着说，当朋友问你关于我，我从未轻描淡写，仿佛没爱过。,0,非提问/互动,Step1未命中：无问号/疑问词/互动召唤词，直接判0。
CHlhmklfpGo.aac,怎么忍心怪你对我太独特，无时无刻就像一把无法停止的无名刀，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非提问/互动,Step3命中：'怎么'为吐槽式反问，表达对事件的不满，不要求回答，判0。
7nN60fyeUAU.aac,哎，这个这个太小了，嗯，这个这个这个这个呀呀。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。嗯啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦。啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦。,0,非提问/互动,Step1未命中：无问号/疑问词/互动召唤词，直接判0。
T1tXGprk8bw.aac,泪水打湿数据线，我去，好像会导电。,0,非提问/互动,Step1未命中：无问号/疑问词/互动召唤词，直接判0。
dgqWNKcohoY.aac,你说你有点难追，想让我知难而退。,0,非提问/互动,Step1未命中：无问号/疑问词/互动召唤词，直接判0。
YGs99IqgDuA.aac,终于发语音了。,0,非提问/互动,Step1未命中：无问号/疑问词/互动召唤词，直接判0。
xtMoh9kiRwQ.aac,我去竟然能发语音了。,0,非提问/互动,Step1未命中：无问号/疑问词/互动召唤词，直接判0。
7m4utLn0EY0.aac,奥特曼飞得慢，飞到凌晨三点半。,0,非提问/互动,Step1未命中：无问号/疑问词/互动召唤词，直接判0。
lsuzExbHzig.aac,卖三明治嘞，卖三明治嘞，走过路过不要错过，看看我们家最近新鲜的三明治，都是自己纯手工打造。,0,非提问/互动,Step1未命中：无问号/疑问词/互动召唤词，直接判0。
GvYkDOcmLSI.aac,Satisfaction.,0,非提问/互动,Step1未命中：无问号/疑问词/互动召唤词，直接判0。
mSS-hFtJBB4.aac,别闹，叔叔在练腹肌哈哈哈哈哈哈。,0,非提问/互动,Step1未命中：无问号/疑问词/互动召唤词，直接判0。
8pryz94qCPM.aac,卖三明治喽，卖三明治来看看，哈哈哈哈哈哈，卖三明治喽，他们都说了。,0,非提问/互动,Step1未命中：无问号/疑问词/互动召唤词，直接判0。
LmcHj9MSbXQ.aac,青涩与落寞，心多憔悴，爱付与东流的水，舍命奉陪抵不过天公不作美，往事回味，不过是弹指一挥，日复日望穿秋水恕我愚昧，你爱着谁，心徒留几道伤，我锁着眉最是相思断人肠。,0,非提问/互动,Step1：无疑问词/问号，歌词片段，无提问意图。
8SV4VZBwI9U.aac,哈哈哈哈啊哈哈哈哈哈，呃白菜对我一笑，不是逗死我了，啥意思，我真给我笑炸了，啊那呵呵呵呵，根本不绷根本没法绷住知道吗？啊哈哈哈，嗯哈哈哈。,0,非提问/互动,Step4：末尾'知道吗'为加强语气口头禅，核心是搞笑，非真心提问。
5BJAIjjRtxU.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯，是谁想你偷偷把泪擦干，是谁盼你回把眼望穿。,0,非提问/互动,Step3：歌词中修辞性反问，不要求回答，非真心提问。
B-oe20mUulw.aac,你的酒馆对我打了烊。,0,非提问/互动,Step1：无疑问词/问号，歌词片段。
QIuCbq70Hto.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,0,非提问/互动,Step3：歌词中修辞性反问，不要求回答。
HzjecdOIogk.aac,不忍心怪你对我太独特不置可否，都怪我动机不纯粹的爱着你，像一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非提问/互动,Step1：无疑问词/问号，歌词片段。
s5c26pF9vwo.aac,网恋被骗十八块，从此分心不再爱。,0,非提问/互动,Step1：无疑问词/问号，顺口溜。
C6VhYAGlTCk.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,0,非提问/互动,Step3：歌词中修辞性反问，不要求回答。
2-mAKzLuA24.aac,然后包括去了解了一下，嗯就是超话那边的说是可以改编，所以呢我其实发这个作品之前我也很忐忑，因为我知道肯定会有人去骂我，呃但是我确实是做了一些功课我才去发的，然后下面是我约的假发，给大家提前看一下，如果真的有什么不对的地方，也欢迎大家，嗯也欢迎大家指正好吧。,0,非提问/互动,Step5：疑问词'什么'嵌在陈述句中，无问号，整体是客气话，非真心提问。
hWNGqKklGwo.aac,哈喽哈喽。,0,非提问/互动,Step1：无疑问词/问号，打招呼。
y7ln9eZcjX4.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你仔细想想你应该叫我什么？,1,提问/互动,Step1有问号，Step2-5无排除，Step6核心意图是真心提问期待回答。
eVyz4lc6uVg.aac,啊。,0,非提问/互动,Step1：无疑问词/问号，单字感叹。
Y5eMrAt_e1Y.aac,我去闺蜜我的手机居然能发语音啦。,0,非提问/互动,Step1：无疑问词/问号，感叹句。
KvGUwFpnrkQ.aac,哈哈哈哈哈不在哈哈不在哈哈哈。,0,非提问/互动,Step1：无疑问词/问号，笑声。
9-CVoGqwDlc.aac,啊啊啊啊是关中王来了。,0,非提问/互动,Step1：无疑问词/问号，感叹。
r_-NiV_s1BE.aac,台下人走过，不见旧颜色，台上人唱着心碎离别歌，情字难落墨，她唱须以血来和，戏幕起，戏幕落，谁是客。,0,非提问/互动,Step3：歌词中修辞性反问，不要求回答。
89bFcIPWNho.aac,哔哔拉布我的刀盾。,0,非提问/互动,Step1：无疑问词/问号，无意义。
HwNy91Gt8uA.aac,上一秒我在台北看烟火，下一秒你在上海喝mojito，我感觉我就像我感觉你，世界上的，另一个我，上一秒我在柏林落大雨，下一秒你在曼谷天气晴，你感受我就像我感受你，世界上的，另一个我，人生到处是假正经，变幻莫测捕风捉影，有几个陪我等雨停，难得真性情，天高海阔我的渊明谁倾听，岁月为我大浪淘沙而你被留下，我的世界流转变化你却没时差。忘词儿了忘词儿了，这个这个。,0,非提问/互动,Step1：无问号，歌词+忘词，无提问意图。
ZVpKwWzsKz0.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非提问/互动,Step1：无疑问词/问号，歌词片段。
Cr5SnDSosxg.aac,我嘞个豆到现在了我才发现快手是可以发语音的。,0,非提问/互动,Step1：无疑问词/问号，感叹发现。
cpqnl5U8wYU.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
Tfdj_9iYYOg.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈，性别不对，所以应该叫什么？叫哥哥。,0,非提问/互动,Step4：自问自答，修辞性疑问，不期待对方回答，判0。
MTdas6JTfDo.aac,好有嚼劲的语言。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
tTtwjKb_-WE.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令台令台台。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
cgwDTpD3i1A.aac,哒哒哒哒哒哒哒哒。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
zEP1tFw5vWU.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
QqmwcI18e5I.aac,嗯嗯嗯啊来来来瞧一瞧看一看啦，内蒙古羊肉串一块钱一串，一块钱一串，买不了吃亏买不了上当。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
9ZJi0CRL2Ug.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的好喜欢。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
9WDMaI6TgPw.aac,不是咋的我成人质了是不。,0,非提问/互动,Step1：无问号且无标准疑问词（“是不”非列表词），直接判0。
FBwkSG38p4s.aac,来三明治，三明治好吃要钱，不好吃也要钱来。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
ortTAwxZdtI.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
bnXsaVWONt0.aac,我知道怎么发了。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
BzZLAz9S8Nc.aac,脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
gps9yYYl4PM.aac,呃哥哥我摔倒了，下来扶我一下吧哥哥，呃哥哥我摔倒了，人家摔倒了，快来扶一下吧，呃。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
hZYCXX4-PJw.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
Nd0yxPcUFGE.aac,"Hello everybody,I'm sorry我不是坏女孩，I'm sorry我不会哄男孩。",0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
aPIeScdQ9yg.aac,哈喽哈喽，队友有麦打不打呀？,1,提问/互动,Step1命中（问号+疑问词“打不打”），非攻击/吐槽/修辞，真心询问队友是否打，判1。
urdCJTXfTko.aac,怎么忍心怪你对我太独特，无时无刻像是一首无法停止单曲循环的无名歌。,0,非提问/互动,Step4：修辞性反问（歌词抒情），不期待回答，判0。
GsPEr6E95-g.aac,我去小报你们的快手能发语音吗？,1,提问/互动,Step1命中（问号+疑问词“吗”），非攻击/吐槽/修辞，真心询问功能，判1。
ilhbM-ODuhU.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
j-hA5GerIq4.aac,不如喘口气吧，小大人。,0,非提问/互动,Step1: 无问号/疑问词/互动召唤词，直接判0。
CPtYyTbcBuY.aac,哦吼。,0,非提问/互动,Step1: 无问号/疑问词/互动召唤词，直接判0。
UVRvIGzIEqw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，拎台拎台台，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,0,非提问/互动,Step1: 无问号/疑问词/互动召唤词，直接判0。
x27TtYYb3Cc.aac,怎么忍心怪你对我太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非提问/互动,Step1: 无问号/疑问词/互动召唤词（“怎么”为歌词一部分，非独立疑问），直接判0。
Ov5e3TwKM7U.aac,我今天就要带他走，我看哪个敢来。,0,非提问/互动,Step4: 修辞反问，表达气势，不要求回答，判0。
T96Cv0q40jE.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，并排一排排肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,0,非提问/互动,Step1: 无问号/疑问词/互动召唤词，直接判0。
k39sNROxshM.aac,不是哥们，这波真的没招了。,0,非提问/互动,Step1: 无问号/疑问词/互动召唤词，直接判0。
87N9Xntu7Oo.aac,海豚从眼前飞越，我看见了最阳光的笑脸，好时光都该被宝贝，因为有限。,0,非提问/互动,Step1: 无问号/疑问词/互动召唤词，直接判0。
_vfsP4u1NEE.aac,三明治三明治，打一下吧，有点害羞哦，三明治三明治，在睡觉中，要是想买的话，可以先把它给我炸了吧就行，Ok.,0,非提问/互动,Step1: 无问号/疑问词/互动召唤词（“吧”非疑问词），直接判0。
