voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
WuXf5Bg1K2o.aac,中奖概率倍儿高，奖品也拿倍儿好，手机钞票奔驰金条还有大金老婷中奖倍儿的倍儿高，奖品也划倍儿好，手机钞票背持金条还有大金刀，完美中。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
Uo0_bouLmdY.aac,中奖概率倍儿高，奖品也嘛倍儿好，手机钞票不止金条，还有大金龙。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
cHj9wSavQok.aac,快手真可以发语音啊。,0,非提问/互动,Step1：无问号/疑问词，感叹语气，直接判0。
U3-V5B6RvNU.aac,呃所以说那个什么什么什么什么什么省，嗯是到底是什么意思，有人能给我翻译一下吗？,1,提问/互动,Step1有问号/疑问词；Step2非攻击；Step3非吐槽；Step5核心是真心求解释，判1。
RPz1DcZbKyU.aac,爱有万分之一甜，宁愿我就葬在这一点，圈圈圆圆圈圈，天天年年天天的我，深深看你的脸。,0,非提问/互动,Step1：无问号/疑问词，歌词，直接判0。
AjpO4rOV2Tc.aac,来来来来卖三明治卖三明治。,0,非提问/互动,Step1：无问号/疑问词，叫卖，直接判0。
EL5g0wkN-wc.aac,上一秒我在台北看烟火，下一秒你在上海喝mojito，你感觉我就像我感觉你，世界上的，另一个我，上一秒我在巴黎落大雨，下一秒你在曼谷天气晴，你感受我就像我感受你，世界上的，另一个我。,0,非提问/互动,Step1：无问号/疑问词，歌词，直接判0。
1XDfCh2MUdY.aac,怎不忍心怪你，对我太独特，无时无刻，这是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1：无问号/疑问词，歌词，直接判0。
jWIfIf4BAnw.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1：无问号/疑问词，歌词，直接判0。
FDdyR0bRGKc.aac,唉呦我去你爸很潮啊。,0,非提问/互动,Step1：无问号/疑问词，感叹句，直接判0。
R_WbR25jwnw.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,0,非提问/互动,Step1有疑问词；Step3修辞反问/喊口号，不要求回答，判0。
JkWnq6pB2-o.aac,哈喽宝贝们你们好啊。,0,非提问/互动,Step1：无问号/疑问词，问候语，直接判0。
_f6cHoag3tg.aac,卖三明治了，非常好吃。,0,非提问/互动,Step1：无问号/疑问词，叫卖，直接判0。
8Z2ss-1H9yo.aac,呃我也有啊。,0,非提问/互动,Step1：无问号/疑问词，陈述，直接判0。
Zs8aWtmLprs.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,0,非提问/互动,Step1：无问号/疑问词，歌词，直接判0。
n6IK_GqJE24.aac,笑死我了你们这群没有更新的。,0,非提问/互动,Step1：无问号/疑问词，吐槽，直接判0。
oroc6vPDKX0.aac,谁有指挥官高价回收指挥官。,0,非提问/互动,Step1有疑问词；Step4无问号，疑问词嵌在陈述句（广告）中，判0。
byKKpbf9WoY.aac,我好想你，在每个夜里，孤单自叙，纷飞的回忆。,0,非提问/互动,Step1：无问号/疑问词，歌词，直接判0。
6DzW9xQc8zc.aac,什么叫做五二零零经常转，一次比一次突破，这还是中国话吗？明明每个字我都认识，组合在一起我怎么就不认识了？,0,非提问/互动,Step1有问号/疑问词；Step3吐槽式反问，表达不满不要求回答，判0。
fBDDoTeGvLQ.aac,,0,非提问/互动,ASR文本为空，直接判0。
#NAME?,叫哥哥太小了，叫叔叔太老了，叫妈妈性别又不对，那你应该叫我什么呢？,0,非提问/互动,Step3第4条：称谓反差类玩梗结构，核心是抖包袱，非真提问。
FtYuU8GohWs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待。令台，令台台，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点太夸张。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
3jKIwD3_7s0.aac,不忍心怪你对我太独特，呃无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
dBuWMoTEe3o.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令台令台台，主流功夫高，虎兔胆气豪，龙在左，蛇在右，马羊匆匆齐来到，猴鸡相召唤，猪狗来帮忙，哦不对搞错，狗猪来帮忙，抓大侠赛金刚，抓大侠赛金刚，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风火火小路上，三个吊儿郎当，一个志向要做脊梁，一个研究空心思金刚，一个福气好得实在有点夸张，呃他这个有一些错了，抱歉抱歉。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
Dwk6fA7eg1M.aac,哈喽哈喽，队友有麦打不打？,1,提问/互动,Step5：真心询问队友是否有麦、是否打游戏，期待回答。
DB_V2wjsRKQ.aac,三明治三明治，我在买新鲜的三明治。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
CYO7fNkLTZI.aac,Ok闺蜜们给你们唱一首歌吧，不如喘口气吧，小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
8jb_NAonngk.aac,三明治三明治卖三明治，三明治。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
vpGpi0HGRV8.aac,分开后我会笑着说，当朋友问你关于我，我从未轻描淡写，仿佛没爱过。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
CHlhmklfpGo.aac,怎么忍心怪你对我太独特，无时无刻就像一把无法停止的无名刀，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非提问/互动,Step3第3条：修辞反问/喊口号，不要求回答。
7nN60fyeUAU.aac,哎，这个这个太小了，嗯，这个这个这个这个呀呀。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。嗯啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦。啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
T1tXGprk8bw.aac,泪水打湿数据线，我去，好像会导电。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
dgqWNKcohoY.aac,你说你有点难追，想让我知难而退。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
YGs99IqgDuA.aac,终于发语音了。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
xtMoh9kiRwQ.aac,我去竟然能发语音了。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
7m4utLn0EY0.aac,奥特曼飞得慢，飞到凌晨三点半。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
lsuzExbHzig.aac,卖三明治嘞，卖三明治嘞，走过路过不要错过，看看我们家最近新鲜的三明治，都是自己纯手工打造。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
GvYkDOcmLSI.aac,Satisfaction.,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
mSS-hFtJBB4.aac,别闹，叔叔在练腹肌哈哈哈哈哈哈。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
8pryz94qCPM.aac,卖三明治喽，卖三明治来看看，哈哈哈哈哈哈，卖三明治喽，他们都说了。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词。
