voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
AYqctYSi3I4.aac,我真的受不了了，卧槽了，吃个老泡面装啥呀，卧槽，而且还老台酸菜，那能两块钱买得来吗？,0,非唱歌/朗诵,普通吐槽，无唱歌/朗诵特征，Step7兜底判0。
XIrEKuHLpK4.aac,嗯，不幸福不幸福。,0,非唱歌/朗诵,单句重复，无歌词结构，Step7判0。
h8m-xkKn5JI.aac,hello，hello，hello还是恼火了吗？you see to the passon are something for my saiday are that's look my look my look my,0,非唱歌/朗诵,夹杂英文重复，但整体为说话语气，无歌词节奏，Step7判0。
1faur6-Jwo4.aac,我靠，竟然可以说语音了耶。,0,非唱歌/朗诵,单句感叹，无唱歌特征，Step7判0。
oZ1bRLLcPss.aac,你家婆娘生的李彪。,0,非唱歌/朗诵,单句陈述，无节奏，Step7判0。
vk-IYWC7bt0.aac,发发发发发那个地方。,0,非唱歌/朗诵,重复字后接普通短语，非衬词功能，Step7判0。
C_EsigNBzYM.aac,欧尼玛DJ。,0,非唱歌/朗诵,短句骂人，无歌词特征，Step7判0。
llr3u_exGuw.aac,那个不能吃。,0,非唱歌/朗诵,单句日常说话，Step7判0。
TcDO8vc7c8k.aac,开酷奇的都只能在外面听声音而已。,0,非唱歌/朗诵,单句叙述，无节奏，Step7判0。
Juh_KxoUxQQ.aac,你帮助了吗？你帮助了吗？我帮不住了，我帮不住了。,0,非唱歌/朗诵,重复问句和答句，但为日常对话，无歌词结构，Step7判0。
voBBrPO4Yp8.aac,后面。,0,非唱歌/朗诵,极短，无特征，Step7判0。
isTTVLhpoMg.aac,哎呦我去。,0,非唱歌/朗诵,单句感叹，Step7判0。
DpDrV6kKDGU.aac,甜蜜是假的。啦啦啦啦。我亲爱的你呀。,1,唱歌/朗诵,Step2命中：衬词'啦啦啦啦'后紧跟歌词化句子'我亲爱的你呀'，判1。
8vRYHD3DdGs.aac,好久不见呀。,0,非唱歌/朗诵,单句日常问候，无节奏，Step7判0。
sqZNRGVT8B8.aac,哥哥我是真心喜欢你的哥哥处不处对象。,0,非唱歌/朗诵,单句说话，无歌词结构，Step7判0。
8-3ze92xACE.aac,牛逼喽，为啥子没得玩。,0,非唱歌/朗诵,吐槽，无特征，Step7判0。
Mfiriv1MG-I.aac,,0,非唱歌/朗诵,空文本，无内容，Step7判0。
qEuLs-jH19Q.aac,喵，可以发语音了啊，芳芳。,0,非唱歌/朗诵,日常说话，无节奏，Step7判0。
_1f9BE6ij1Y.aac,安徽中考昨天考一个，呃呃呃去向香蕉皮。白毛浮绿水，红掌拨清波，我脖子还写错了，绷不住了。,0,非唱歌/朗诵,叙述考试经历，引用古诗但非朗诵，无唱歌节奏，Step7判0。
fB8f0DLeFbk.aac,双击。,0,非唱歌/朗诵,极短指令词，无特征，Step7判0。
ilNLeaks21M.aac,那就是发货源你的呗。,0,非唱歌/朗诵,单句日常聊天，无歌词结构或节奏特征，Step7兜底判0。
1kmLN7sO7Pc.aac,一会儿见闺蜜。,0,非唱歌/朗诵,单句日常告别，无歌词特征，Step7判0。
xmKs704VEf8.aac,神经病。,0,非唱歌/朗诵,单句骂人，无节奏或歌词结构，Step7判0。
IENkCUEDm9Y.aac,太幸福了，羡慕了。,0,非唱歌/朗诵,单句感慨，无歌词特征，Step7判0。
mIK7vaanwMM.aac,非常之同意你这句话。,0,非唱歌/朗诵,单句回应，日常说话，Step7判0。
SX0vKN-fm8s.aac,家人们非常幸运哈，也是能发上语音了。,0,非唱歌/朗诵,单句聊天，无歌词结构，Step7判0。
yaBIje9hpes.aac,每一次遇上穿梭旧时光，微笑笑出声经常快乐。飞到那天撞到熊花地方，一个一个梦写在日记上。一点一点操心都泪儿跳。没有理对象，就算没搞到你骄傲。找不到回忆芬芳。未来是什么样心未免也会痒，身材却一样残样。oh，就在你疯的方向，我要跟大声的唱，如今却还一丝疯狂。一个一个梦飞出了天窗，一次一次想穿梭旧时光。插上竹蜻蜓张开了翅膀，飞到任何想要去的地方。天上一点一滴靠着。,1,唱歌/朗诵,文本长度≥2句，短句整齐、押韵、重复，明显歌词结构，命中Step3。
6IlNDyItPtA.aac,幸福一辈子，早生贵子，幸福美满久久家。,0,非唱歌/朗诵,祝福语，末尾衬词“久久家”为祝福结尾，非唱歌节奏，Step7判0。
gO830RQvFU8.aac,1234。噜啦噜啦嘞噜啦噜啦嘞，勇敢向前进前进右脚。我要靠近你要开飞机，要飞机要cdj，要要要冰淇淋，要人民币，不要太贪心。想你爱你爱你。,1,唱歌/朗诵,有数字开头、衬词“噜啦噜啦嘞”、重复句式，短句整齐，符合Step3歌词/喊麦结构。
UvpiCEWakRY.aac,像松鼠。,0,非唱歌/朗诵,单句，无节奏或歌词特征，Step7判0。
9wcjC5hMtmQ.aac,假的吧。,0,非唱歌/朗诵,单句质疑，日常说话，Step7判0。
UURVTPMLFKE.aac,咳咳，不是商务老弟吗？,0,非唱歌/朗诵,咳嗽声后疑问句，日常聊天，无歌词特征，Step7判0。
FVY_WHA6mL8.aac,学会往前看，知道吗？不要停留在原位。,0,非唱歌/朗诵,两句劝诫，无押韵/重复/节奏，非歌词结构，Step7判0。
_CZB0HeCvTg.aac,俺也不收到，哎，三月份你发过实在哦。,0,非唱歌/朗诵,日常聊天，无歌词特征，Step7判0。
g4J-Vnqs-PY.aac,闫红飞。,0,非唱歌/朗诵,单个人名，无节奏或歌词，Step7判0。
mUDOEAHx-Bs.aac,小妹晚上好。,0,非唱歌/朗诵,单句问候，日常说话，Step7判0。
OywNwMWrevM.aac,这个膜片是我第二次卖奥，我第一次卖的书，这难道不是真正的忠实恐怖吗？一网友分享说我是在工地干水鬼的，就是前道几十米深的庄井里在井底的每次下井面56，十六，16，十六，66。,0,非唱歌/朗诵,叙述故事，数字重复为强调，无歌词结构或节奏，Step7判0。
BpUKYaeyPxw.aac,为什么我看那个尚博乐走过来像。猥琐男的样子。,0,非唱歌/朗诵,日常吐槽，无歌词特征，Step7判0。
y3P0zqEheDw.aac,be you are not shree。,0,非唱歌/朗诵,单句英文，语法不通，无节奏或歌词结构，Step7判0。
7ol5V-YFVCc.aac,明天要中考了怎么办？,0,非唱歌/朗诵,单句疑问，日常说话，无歌词特征，Step7判0。
q5QploR9qqE.aac,那你明天来不来看看吧。,0,非唱歌/朗诵,普通询问，无唱歌/朗诵特征，Step7兜底判0。
7ZejVftbBU4.aac,我妈谁家八总老公赶紧领回去。,0,非唱歌/朗诵,混乱叙述，无节奏感，Step7判0。
