voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
qtvvyBHpA8s.aac,还有一个。,0,非唱歌/朗诵,单句日常聊天，无节奏复现特征，Step7兜底判0。
xSbqnP2AvsI.aac,欧娜，我是一名m。,0,非唱歌/朗诵,单句自我介绍，无唱歌/朗诵特征，Step7判0。
W05buVBh1iQ.aac,要有健康啥都有。,0,非唱歌/朗诵,单句口号式表达，无节奏复现，Step7判0。
gWyldvki-rg.aac,今天发现一个岛，你猜什么岛？,0,非唱歌/朗诵,日常疑问句，无歌词结构，Step7判0。
-u3NE9ESQbg.aac,高笑之心，我操你妈。,0,非唱歌/朗诵,骂人吐槽，无节奏复现，Step7判0。
muvROER4K1s.aac,君子本人不识高奖品本人不识好，谁是丑八怪，这今天还要大吉呢。,0,非唱歌/朗诵,两句但内容不连贯，无押韵/重复节奏，更像吐槽，Step7判0。
f4X6MwErcyI.aac,啊。,0,非唱歌/朗诵,单字语气词，无特征，Step7判0。
momK8x5LfIs.aac,谁同意你伤感了。,0,非唱歌/朗诵,单句反问，日常说话，Step7判0。
SsD5EdvUU_M.aac,史蒂哥用的什么破手机呀，还出去卖吧，史蒂哥。,0,非唱歌/朗诵,吐槽他人，无节奏复现，Step7判0。
2YqFzo-jeWQ.aac,敬敬给友，敬礼给，敬敬给友，敬敬给友敬礼给。我要可以一个球，我要可以一个球，我要可以一个球。我们最后一个视频。忘记得忘记得要回配。姐得你得有道理给。可乐姐姐真好吃，奶味可乐姐姐。嗯嗯嗯嗯嗯。,1,唱歌/朗诵,重复句式+衬词，节奏感明显，满足Step5组合判断≥3条，判1。
2fVYtPs3NL0.aac,oh what is what。多星星那个。,0,非唱歌/朗诵,中英混杂，无节奏复现，Step7判0。
qcBv20qB_x0.aac,我听见你心中那动人的天籁，就不如一夜春风袭来，满面桃花开，我忍不住去摘。,1,唱歌/朗诵,明显歌词结构，押韵、短句整齐、诗化，满足Step3，判1。
YProNWjzOxQ.aac,我要擦皮鞋。,0,非唱歌/朗诵,单句日常表达，无特征，Step7判0。
Tbnuoqfppfs.aac,额，这是谁呀，怎么那么可爱，额，谁我就不多说了。,0,非唱歌/朗诵,日常聊天，语气词，无节奏，Step7判0。
g4JUXZ4FaIs.aac,吴兆廷一个大傻逼。,0,非唱歌/朗诵,骂人单句，无特征，Step7判0。
QhMxtC22I98.aac,人在广东遇见爸爸三年。嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟。我亲死你。,0,非唱歌/朗诵,仅第一句像歌词，后为衬词和日常句，整体不构成歌词结构，Step7判0。
4T8BggTO7Bo.aac,宣扬了。,0,非唱歌/朗诵,单句，无特征，Step7判0。
fRsTGWDZ_Os.aac,当当当当当。,0,非唱歌/朗诵,单句衬词，无上下文，无法确认功能，Step7判0。
N1JEHtA63iM.aac,教室里根本都没都没人跟俺玩儿，然后王府的最后一间还室里垃圾。就俺几个玩儿无聊死了，你杀你明天还来不。,0,非唱歌/朗诵,日常叙述，无节奏复现，Step7判0。
wt9II820Ueg.aac,大哥大哥不要更新视频啊，来打台球。,0,非唱歌/朗诵,日常请求，无歌词特征，Step7判0。
I6GgmdBa2Hw.aac,,0,非唱歌/朗诵,ASR文本为空，无任何内容，不符合唱歌/朗诵特征。
dQq0RJ72wqk.aac,巴啦啦小河都不一般的骚。,0,非唱歌/朗诵,单句日常吐槽，无歌词结构、无衬词、无节奏感，不满足任何判定条件。
d998TCE7T2I.aac,高琳琳。,0,非唱歌/朗诵,仅一个人名，单句极短，无歌词特征。
A_tu4KsjRhU.aac,是的，有宝贝，我当时修复了十多遍，因为我开那个护眼了我不知道，呃，后面我才发现我开那个护眼了。我真的不好意思。,0,非唱歌/朗诵,日常叙述聊天，无歌词结构、无押韵、无节奏感。
nC4nmAoceSU.aac,你永远是那么好，知不知道。不要一直内疚啊。,0,非唱歌/朗诵,安慰性日常对话，无歌词结构、无押韵、无节奏感。
SvaonYfDD2Y.aac,我去，你咋知道的我是我吗？不是告诉我姐妹的时候腼腆。呃，对，熟了之后。,0,非唱歌/朗诵,日常对话，无歌词特征，无节奏复现。
8Mf_Tkh_1KU.aac,我去了张月，你有病吧。,0,非唱歌/朗诵,骂人吐槽单句，无歌词结构。
7UAg1U7K_Ss.aac,作弊。,0,非唱歌/朗诵,单词，极短，无任何特征。
tJK1DFOf5yY.aac,那你瘦着吧大哥。,0,非唱歌/朗诵,单句日常回应，无歌词特征。
sZcbQf6W168.aac,啊啵啵。期待下一次见你们打住电话嘛，啊，是跟着你节目继续跟跟谁说过这个。行不行，搁家麻子。,0,非唱歌/朗诵,虽有衬词“啊啵啵”，但后续为混乱日常说话，无歌词结构，不满足Step2。
qweVaJiecAk.aac,你看这人间江南。依旧月季相思风雨犹存。纸墨下正逢夕年风雅传。山水间。未曾盛世风华简。愿你我闲事来去自由客。不困在这城市间。,1,唱歌/朗诵,符合Step3：短句整齐、押韵、诗化词多、无衬词，呈现歌词/朗诵结构。
7BS-eFV9usw.aac,我靠你们的姐妹可知道。,0,非唱歌/朗诵,单句日常感叹，无歌词特征。
qjpxz2E2XLw.aac,好美呀。,0,非唱歌/朗诵,单句感叹，无歌词结构。
-Yqmf-nXbGg.aac,那你回来呀。,0,非唱歌/朗诵,单句请求，无歌词特征。
JM2H3T8O9OY.aac,你会发吗你？,0,非唱歌/朗诵,单句疑问，无歌词结构。
m9--wochfvI.aac,我的发。,0,非唱歌/朗诵,单句网络梗感叹，无歌词特征。
_Ne8dhPBDk0.aac,你瞧不出来啊。,0,非唱歌/朗诵,单句日常，无歌词结构。
mvETyep5B2A.aac,领位是空的。,0,非唱歌/朗诵,单句陈述，无歌词特征。
EAA3u4-Zctw.aac,是不是非常帅，非常性感，腿也非常细，非常哇塞，哎，太哇塞了，我也爱想了。,0,非唱歌/朗诵,日常赞美，重复“非常”但无押韵/诗化词，无歌词结构，不满足Step3。
vw4zbr0rM28.aac,你长得生活太苦苦撑的吃琵琶。,0,非唱歌/朗诵,单句且语义不通，无法确认歌词结构，按Step4排除（仅1句）。
UCNng_fTOgI.aac,肯定可以的。,0,非唱歌/朗诵,单句日常回应，无歌词/朗诵特征，Step7兜底判0。
FTZRk55VgTw.aac,羡慕。,0,非唱歌/朗诵,单句日常感慨，无节奏复现，Step7判0。
w_-bzvzSWic.aac,远方小宝贝。,0,非唱歌/朗诵,单句称呼，无歌词结构，Step7判0。
P_mBlfw625w.aac,q。,0,非唱歌/朗诵,极短单字母，无任何特征，Step7判0。
rza8sATxPIc.aac,他老是老是你逗啊，想干啥。,0,非唱歌/朗诵,日常口语抱怨，无歌词节奏，Step7判0。
nG1ExJr8iic.aac,,0,非唱歌/朗诵,空文本，无内容，Step7判0。
