voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
LApw7sg1AfE.aac,那好吧。,0,非唱歌/朗诵,单句日常回应，无歌词/朗诵特征，Step7兜底判0。
xRSfFp_0L_o.aac,老哥哥。妹妹永远不再伤害你的，你要照顾好自己。我这人就好开玩笑，你别当真。你寻思啥我也给你猜到了。你不知道你妹妹有这个功能，会读心术。你不用张嘴说，我就能给你猜个概是什么意思？我知道你想妹妹，妹妹也想你呀，照顾好自己。自己身体是最重要的，不要有烦恼。你像妹妹似的，什么烦恼都没有，什么都不寻思。寻思那个伤神又又累。,0,非唱歌/朗诵,日常聊天安慰，无歌词结构/衬词/节奏，Step7判0。
VfvrrzPEtFI.aac,笑。瞧瞧。这是谁呀？这不是咱小姨儿吗？,0,非唱歌/朗诵,日常对话，无唱歌/朗诵特征，Step7判0。
Fmj0YauUSzs.aac,哎呀，严肃的嘛，做人实在是太不行了。,0,非唱歌/朗诵,抱怨式日常说话，无歌词特征，Step7判0。
_NhENdzoQyQ.aac,你娘了个逼，赶紧给我删了，快点的。,0,非唱歌/朗诵,骂人指令，无唱歌/朗诵形态，Step7判0。
JkUPj8fxa5o.aac,大晚上的发什么发呀，猪还没睡觉呢。,0,非唱歌/朗诵,日常抱怨，无歌词特征，Step7判0。
AK1_89aeu7U.aac,第一个照片好傻呀，卧槽。,0,非唱歌/朗诵,评论照片，日常说话，Step7判0。
vvzNmfyvw6M.aac,我允许你发了吗？,0,非唱歌/朗诵,单句质问，无唱歌/朗诵特征，Step7判0。
Jzsm9-9axWQ.aac,在滴。,0,非唱歌/朗诵,极短回应，无特征，Step7判0。
L8U1BuJATps.aac,我不听话。,0,非唱歌/朗诵,单句陈述，无歌词结构，Step7判0。
1b6ZnKfhX_w.aac,哈哈哈，笑死了。,0,非唱歌/朗诵,笑声+感叹，无衬词功能，Step7判0。
tFytC1qr_lk.aac,啊啊。,0,非唱歌/朗诵,语气词重复表达情绪，非唱歌衬词，Step7判0。
bjkCr7RuK1o.aac,别哭别哭，我在。额，别低头，皇冠会掉。,0,非唱歌/朗诵,前半安慰，后半网络鸡汤句（单句押韵），按Step3强制排除，Step7判0。
Ak4TiFBo9qE.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，Step7判0。
dRKZJ6jApKQ.aac,不是你还感慨上了。,0,非唱歌/朗诵,日常吐槽，单句无歌词特征，Step7判0。
2xo67MS9ZE4.aac,呃，我按不是干老庄骗你。,0,非唱歌/朗诵,语义不通单句，无节奏像歌词（仅1句），Step4排除，Step7判0。
p9lUjvfWErk.aac,还是五毛台山的小姑娘个社会的吧。,0,非唱歌/朗诵,语义不通单句，无歌词结构，Step7判0。
FJSYx8220K8.aac,毕业快乐闺蜜祝你，嗯，烤个灵瓜蛋给你爸爸吃。,0,非唱歌/朗诵,祝福+玩笑，日常说话，无歌词特征，Step7判0。
V1DnI8Ox934.aac,我不知道是该恨你还是。爱你。,0,非唱歌/朗诵,两句情感表达，无押韵/节奏/衬词，非歌词结构，Step7判0。
rKaYmyiReeE.aac,哈喽啊，兄弟们。,0,非唱歌/朗诵,打招呼单句，无唱歌/朗诵特征，Step7判0。
U16S4vdF2gk.aac,店员牛逼99不解释。,0,非唱歌/朗诵,单句日常评论，无歌词结构，无衬词，无自述，Step7兜底判0。
PbTLZiqHI-M.aac,我靠你家仙人的办法。,0,非唱歌/朗诵,单句骂人，无歌词特征，Step7判0。
LdPbWLf2CCE.aac,神人。,0,非唱歌/朗诵,极短单句，无任何歌词特征，Step7判0。
roh1Tk6JSwE.aac,这谁的傻子啊，真的服了，我操你妈的逼。,0,非唱歌/朗诵,骂人吐槽，无歌词结构，Step7判0。
bjO_vQJMwBY.aac,牛逼，你还真赶上了，牛逼你那个哪来的啊，给我发一下子。,0,非唱歌/朗诵,日常聊天，无节奏复现，Step7判0。
Oy2Ll_oepMo.aac,李少伟女儿好性感。,0,非唱歌/朗诵,单句评论，无歌词特征，Step7判0。
-THqZ4DZLvk.aac,咳，怎么忍心怪你对我太注册。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,唱歌/朗诵,文本≥2句，排比重复（扛住了…），押韵，有衬词“咳”，符合Step3歌词结构。
25fi2wLfp4g.aac,因为凉而且很凉啊。,0,非唱歌/朗诵,单句日常表达，无歌词特征，Step7判0。
AZxWEvOlVgs.aac,青春茫茫很庆幸，路有你我们分享戏岁欢喜。分担莫名情绪，不用刻意迎合，也不必小心翼翼比起。转瞬即逝的心动，这份并肩而行的友谊才是岁月里最踏实的温柔。岁岁年年愿我们一直相伴，恩对就这样。,1,唱歌/朗诵,≥2句，短句整齐，押韵（欢喜、比起、温柔、相伴），诗化抒情词多，符合Step3。
xNjB3cCuIZ0.aac,这可唠的我的妈呀，烫死我了。,0,非唱歌/朗诵,单句抱怨，无歌词结构，Step7判0。
epEfxO5aWZU.aac,我最喜欢。,0,非唱歌/朗诵,极短单句，无特征，Step7判0。
7vT6Ng2dfHY.aac,来来来不是大街挑猪吗，要不到标签是吧，而且还在那个动作，你要找了把你忘包了。,0,非唱歌/朗诵,“来来来”后接日常聊天，非衬词，无歌词结构，Step7判0。
uY8jXm5YqB4.aac,我靠，刚打惨的。,0,非唱歌/朗诵,单句感叹，无歌词特征，Step7判0。
WbWprh6Aj_g.aac,啊，我可以是啊，奇葩马铃薯啊。哎呀，我也可以是团长。我还可以是贝利亚。,0,非唱歌/朗诵,列举角色，无押韵/节奏，无歌词结构，Step7判0。
H1563lNdIDY.aac,超自然，超自然，我的ID叫张海棠，快给我送皮肤。,0,非唱歌/朗诵,重复“超自然”后接请求，非歌词结构，无押韵，Step7判0。
x0kAMovLIEc.aac,你那片飞机碰巧也落地。风起沙雨纷纷飞驰白云收阴晴。你停几点起。苍茫的地球外还有个你。好像一份没道理的事情。夏天一去有谁风阴有时雨。非常合理。,1,唱歌/朗诵,≥2句，短句整齐，押韵（落地、阴晴、起、你、事情、雨、理），诗化意象，符合Step3。
bBkQOcsgzMo.aac,笑死我了，你们都没有语音吗？,0,非唱歌/朗诵,日常聊天，无歌词特征，Step7判0。
