voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
FHs0r94BpW8.aac,邵宇牛逼666。,0,非唱歌/朗诵,单句日常夸赞，无歌词结构或节奏特征，Step7兜底判0。
iBNo-w-Rnoo.aac,哎，应该研究研究这新疆还有云南人呢。现在研究研究了，这地方有点说吧。,0,非唱歌/朗诵,日常聊天叙述，无节奏、押韵或歌词结构，Step7判0。
ehEmnJEBboY.aac,绿茶就是绿茶。把自己的屁脸化成一个丑妆，恶心。,0,非唱歌/朗诵,骂人吐槽，无唱歌特征，Step7判0。
6hAF_NuTQbE.aac,我看见你了，但是我刚回来。,0,非唱歌/朗诵,日常叙述，单句无节奏，Step7判0。
go9W95P1jBk.aac,吊哥哥太小了。叫叔叔太老了。小姐姐性别不对。啊，你想想该叫什么呢？,0,非唱歌/朗诵,日常聊天，虽有短句但无押韵/歌词结构，Step7判0。
4sM2_Ibbo0U.aac,你自己弄傻逼吧，你弄啊火发猪。,0,非唱歌/朗诵,骂人语句，无节奏或歌词特征，Step7判0。
aVp_45CmbvI.aac,我不行了，还是一个小蛋糕。,0,非唱歌/朗诵,日常感慨，单句无歌词结构，Step7判0。
IbcMJR35qio.aac,幸福幸福，幸福幸福。,0,非唱歌/朗诵,祝福语重复，无衬词、押韵或歌词结构，Step3排除，Step7判0。
8LxWSz0ov28.aac,来来来，你给我说两句。,0,非唱歌/朗诵,叫卖招呼词后接日常请求，非唱歌，Step2排除，Step7判0。
ziQNvpEPaXs.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，Step7判0。
0BTqIBrVfqs.aac,我去你的笑声好魔性啊，小妹妹。,0,非唱歌/朗诵,日常吐槽，无唱歌特征，Step7判0。
z_dFgpHWqLM.aac,曲天宇，你想知道我怎么评论的吗？,0,非唱歌/朗诵,日常询问，单句无节奏，Step7判0。
rT1t7OP0m4k.aac,我接不了电话，不能怪我呀。,0,非唱歌/朗诵,日常解释，无歌词结构，Step7判0。
In5ou0xcflE.aac,妈呀，大姐，其实你俩的都很好听，OK。,0,非唱歌/朗诵,日常夸奖，无节奏或押韵，Step7判0。
RMWs-d4MY0s.aac,土。你躲也不躲，躲，那个躲的话那么多小朋友圈里嘛，小逼逼妈的不躲躲啊。,0,非唱歌/朗诵,骂人吐槽，无歌词结构，Step7判0。
geHzn_8GtUw.aac,百里桃花。在家的呢。电话。,0,非唱歌/朗诵,短句不连贯，无押韵/歌词结构，Step7判0。
2ZjB2ILo1AQ.aac,你腿好看，人家都拍你腿。,0,非唱歌/朗诵,日常评论，单句无节奏，Step7判0。
ecAiz9dnBEM.aac,幸福久久一辈子，一台生99个。,0,非唱歌/朗诵,祝福语+调侃，无歌词结构或衬词，Step7判0。
ujlC_K6HO4M.aac,be nong。bound bound。该你了，小瑞瑞呢。,0,非唱歌/朗诵,拟声词+日常对话，无歌词节奏，Step7判0。
8bd90-GHgrY.aac,你这个臭鹅掉。,0,非唱歌/朗诵,单句骂人，无唱歌特征，Step7判0。
v8jUXCt5CIE.aac,我去明天到学校能现场跳吗？,0,非唱歌/朗诵,日常询问，无节奏或歌词结构，Step7兜底判0。
s328lNjyaDs.aac,我丢李龙母。,0,非唱歌/朗诵,单句感叹，无歌词特征，Step7判0。
ziTiylZPtcc.aac,白毛浮绿水，红掌拨清波。,1,唱歌/朗诵,两句古诗，短句整齐押韵，符合Step3朗诵特征。
DE_UtzrG_OI.aac,很漂亮呀。,0,非唱歌/朗诵,单句日常感叹，无节奏，Step7判0。
1yNfEkEvuVU.aac,你这是叫偷吃偷过瘾了好吧。,0,非唱歌/朗诵,日常吐槽，无歌词结构，Step7判0。
6rBYXEBg85o.aac,成哥这不是一见钟情吗？,0,非唱歌/朗诵,日常疑问句，无节奏，Step7判0。
ru910FofK6E.aac,好漂亮呀。,0,非唱歌/朗诵,单句感叹，无特征，Step7判0。
wgYZBSj3fM8.aac,进我课间，怎么还有30多人点赞呢？,0,非唱歌/朗诵,日常聊天，无节奏，Step7判0。
9uAOKxdgxh4.aac,所谓有求而不得。,0,非唱歌/朗诵,单句，无法确认朗诵，Step7判0。
9gL5sUfbj2E.aac,爱你我的琪琪宝贝。,0,非唱歌/朗诵,单句表白，无歌词结构，Step7判0。
gOYQWuvsZpw.aac,咳咳咳。,0,非唱歌/朗诵,咳嗽声，非唱歌，Step7判0。
UXfqISwfs7E.aac,这是个馋人。,0,非唱歌/朗诵,单句评论，无特征，Step7判0。
cY1tRSLxOIE.aac,我去女神你终于会花手了，也是，呃，你成功从那个虎把手金花成了金花手，我不想再看你的虎把手了。,0,非唱歌/朗诵,日常吐槽聊天，无节奏或歌词结构，Step7判0。
8uRWgcvp8W0.aac,哈哈哈哈哈哈。哈哈哈哈。哼哼哼哼哼。,0,非唱歌/朗诵,笑声和哼声，非衬词，无歌词，Step7判0。
fGe4a971pKw.aac,你是我未曾拥有无法捕捉的亲昵，我却有你的吻，你的魂，你的心。载着我飞啊飞啊飞落到云里。你是我朝夕相伴触手可及的虚拟，陪着我像只笔，像自己像雨滴。载着我飞呀飞呀飞落到云里。,1,唱歌/朗诵,多句歌词结构，押韵整齐，有衬词，符合Step3。
7aVfKVIn-sQ.aac,哦，新鞋。太漂亮了。,0,非唱歌/朗诵,日常感叹，两句但无歌词特征，Step7判0。
jySro6XOYWc.aac,震海震海，你全家死光了，震海。,0,非唱歌/朗诵,骂人重复名字，非唱歌节奏，Step7判0。
21feukdUA5s.aac,借我三块钱。,0,非唱歌/朗诵,单句请求，无特征，Step7判0。
C32FPWbHZak.aac,闺蜜闺蜜，闺蜜，闺蜜闺蜜。,0,非唱歌/朗诵,重复称呼，无对仗或节奏，Step3排除，Step7判0。
zhe55YMD2sY.aac,应该牛逼他。,0,非唱歌/朗诵,单句口语，无特征，Step7判0。
GQD4prc28yM.aac,你那么好看不值得。到学校我给你买猫凯超。,0,非唱歌/朗诵,日常说话，无歌词结构、押韵或衬词，不符合任何命中规则。
5M7jorxJPuU.aac,你最近过得好不好？,0,非唱歌/朗诵,单句日常问候，无歌词特征。
9wd9U_0iwf4.aac,我洗漱吧，出来不及。,0,非唱歌/朗诵,单句日常叙述，无节奏或歌词结构。
6jldHKmIaf8.aac,我要考一百分。,0,非唱歌/朗诵,单句表达愿望，无歌词特征。
XXcPPmS1z3s.aac,谁倾听岁月为我大浪淘沙，而你被留下我的世界流转变幻，而你每时差啊。啦啦啦啦，我亲爱的你呀。,1,唱歌/朗诵,符合Step2/Step3：有衬词“啦啦啦啦”，短句整齐押韵，诗化语言，明显歌词结构。
-yMPtrWTNrY.aac,闺蜜闺蜜能不能不要拿这张照片来发了，一定要发几百个作品啊。,0,非唱歌/朗诵,日常抱怨，无歌词结构或节奏。
ojlMD_PjNnU.aac,我感觉我声音特别像小孩，但是我今年16了。,0,非唱歌/朗诵,日常叙述，无歌词特征。
dCHxoRcJMqU.aac,好帅。,0,非唱歌/朗诵,单句感叹，无歌词结构。
r-cnqAb70A4.aac,七了可以搭1层楼，爬高档搭一车搭不通。骑车可以打野，进门打工。,0,非唱歌/朗诵,ASR不通顺，但无明确节奏、押韵或歌词结构，日常叙述。
i-6EZSGbP5I.aac,,0,非唱歌/朗诵,空文本，无任何特征。
StndrQO9s2I.aac,十里桃花。,0,非唱歌/朗诵,单句引用，无完整歌词结构，无法确认正在唱歌。
w_aUxj2dvfA.aac,哇塞，姐妹你怎么知道我的快手可以发语音呀？,0,非唱歌/朗诵,日常聊天，无歌词特征。
592jo_GaGnM.aac,哥愿你在领歌唱领域方面更上1层。,0,非唱歌/朗诵,祝福语，非第一人称唱歌自述，无歌词结构。
gIoVdDwK6xA.aac,那你是醋坛的吗？你要是醋弹的我就喜欢你，永远都忘不了你。你要不是醋残子，我真的。离开你。,0,非唱歌/朗诵,日常调侃对话，无押韵、衬词或歌词节奏。
8dAZObdHJKo.aac,哇塞。搅拌。,0,非唱歌/朗诵,两个无关联词，无歌词特征。
J9UbL-QUQlM.aac,自己背的。,0,非唱歌/朗诵,单句日常叙述。
BAkcmBe0IpI.aac,肯定是学会独当一面嘞。,0,非唱歌/朗诵,单句感慨，无歌词结构。
1pJa9HTifuw.aac,对，你们都能发语音了吗？我去。,0,非唱歌/朗诵,日常聊天，无歌词特征。
5B3gEWTTDtM.aac,马爹我在单挑。,0,非唱歌/朗诵,单句叙述，无歌词结构。
uqNRuQ6-uHI.aac,干嘛干嘛？,0,非唱歌/朗诵,重复问句，但属日常说话，无节奏或歌词特征。
KOa6glMTRXc.aac,请问牛肉干最好吃。,0,非唱歌/朗诵,单句日常询问，无歌词结构特征，Step7兜底判0。
Oqcx1fWrKGE.aac,俺子俺俺子。i'm。,0,非唱歌/朗诵,ASR文本短且语义不明，无明确节奏或歌词结构，Step7判0。
unAp2KYZnnc.aac,我的妈呀，笑死我。,0,非唱歌/朗诵,日常感叹句，无歌词特征，Step7判0。
BvD6RmjPU-c.aac,这不是能发吗？,0,非唱歌/朗诵,单句疑问，日常说话，Step7判0。
W6NS5GPG4FY.aac,你蹲着饿死了吗？,0,非唱歌/朗诵,单句日常问话，无歌词结构，Step7判0。
eVCaoqXMa-E.aac,这航天的漩涡快要把我吞没。求你别劝你啊，不会啦。,0,非唱歌/朗诵,第一句像歌词但第二句为日常对话，整体非歌词结构，Step5组合<3条，Step7判0。
byBgIMzTjR0.aac,开了。,0,非唱歌/朗诵,极短单句，无特征，Step7判0。
DKLQqSkwRTU.aac,21号戒。,0,非唱歌/朗诵,极短单句，无歌词结构，Step7判0。
Y956YaNLwSs.aac,卖炸了就卖了。,0,非唱歌/朗诵,日常口语陈述，无节奏或歌词特征，Step7判0。
Nal56-Wu_rM.aac,富婆还是病角。,0,非唱歌/朗诵,单句且语义不明，无歌词结构，Step7判0。
L_s2hmiemjI.aac,一等现在，一等现在。,1,唱歌/朗诵,短句整齐且重复两次，节奏感明显，满足Step5组合判断≥3条（短句整齐、重复、同一句重复），判1。
_XcVk1W78IA.aac,便宜了，其实根本没有了吧。,0,非唱歌/朗诵,日常说话，无歌词结构，Step7判0。
ZS1SPu4i8Hw.aac,美美都。,0,非唱歌/朗诵,极短单句，无特征，Step7判0。
hTnvIIhSgjk.aac,我这个人唱歌不看歌词，这就是神的美容。,0,非唱歌/朗诵,陈述自己唱歌习惯，非正在唱，无歌词结构，Step1不命中，Step7判0。
5CFi_iFPvBM.aac,别搞。,0,非唱歌/朗诵,极短单句，日常用语，Step7判0。
