voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
8Do4lYvmaOQ.aac,老婆你太骚了。,0,非唱歌/朗诵,单句日常说话，无唱歌特征，Step7兜底判0。
32ht7C3ILuM.aac,开。,0,非唱歌/朗诵,单字极短，无特征，Step7兜底判0。
5hTwz4DmMRM.aac,怎么可以这样。,0,非唱歌/朗诵,单句日常疑问，无歌词结构，Step7兜底判0。
NvKUDHfj4nU.aac,你的心南极冰。我的泪北极星。南极冰封真心。北极星见真星。,1,唱歌/朗诵,Step3命中：≥2句，短句整齐，押韵，诗化词，明显歌词结构。
aVOSXEayg_E.aac,啦啦啦啦啦，伤心了吗？,0,非唱歌/朗诵,衬词后跟日常问句非歌词化，且不足2句，Step2/3均不命中，Step7判0。
tn91q-el2ck.aac,喂喂喂。,0,非唱歌/朗诵,语气词重复表达呼喊，非衬词，单句，Step7判0。
7uu5AEM6vy0.aac,你那几天日你一个都干什么吃那么别的嘛。,0,非唱歌/朗诵,单句骂人吐槽，无节奏感，Step7判0。
OzpdKScqZms.aac,你明明是少女，哎，拿我这声音拿我算什么？,0,非唱歌/朗诵,日常抱怨对话，无歌词结构，Step7判0。
0G5lsVe-9tc.aac,阿娜娜滴呜嘟嘟。,0,非唱歌/朗诵,单句无意义音节，无法确认功能，长度短，Step7判0。
by1NqpE6sy8.aac,大姨夫等你17。,0,非唱歌/朗诵,单句日常约定，无特征，Step7判0。
VviPo2jv__s.aac,哼哼，肯定是我的唐三哥哥只能是我一个人的，哼。,0,非唱歌/朗诵,语气词开头结尾，中间日常说话，无歌词结构，Step7判0。
YNL9Ubt7wTc.aac,哥哥该充电了。,0,非唱歌/朗诵,单句日常提醒，Step7判0。
8a6F315q3WE.aac,你听话的就是。,0,非唱歌/朗诵,单句日常，无特征，Step7判0。
YvxKHhlPuSk.aac,哎，死了，嗯，我染头发。,0,非唱歌/朗诵,日常叙述夹杂语气词，无歌词结构，Step7判0。
d7iycnWXoIM.aac,你个傻逼，你别丢人了。,0,非唱歌/朗诵,骂人日常，无节奏，Step7判0。
aFUHpBVNVjA.aac,宝贝，你怎么这么好看呀？,0,非唱歌/朗诵,单句日常夸赞，无歌词特征，Step7判0。
PeEApEjLyM0.aac,没事呀，闺蜜她不爱你，我来爱。,0,非唱歌/朗诵,日常安慰/表白，无押韵整齐结构，Step7判0。
UWQsrilN8o4.aac,我真的都是我耐吃的。,0,非唱歌/朗诵,单句不通顺，日常口语，Step7判0。
pIBVtfKWs18.aac,马库我陪你天黑，就是我想他的暗号。,0,非唱歌/朗诵,两句日常对话，无押韵整齐结构，Step7判0。
X5IH4hOY1JI.aac,诱惑力的睫毛，甜如蜜般的嘴角，我是一只性感小野猫。,1,唱歌/朗诵,Step3命中：≥2句，短句整齐，押韵，诗化词，明显歌词/rap结构。
M7G9U_ofYkg.aac,他妈一群色崽子玩和瓶玩磨着呢是吗？,0,非唱歌/朗诵,Step7兜底：普通聊天骂人，无唱歌/朗诵特征。
Cir-kgSHO3Y.aac,可以可以意思是你挨住了个。,0,非唱歌/朗诵,Step7兜底：日常聊天，无节奏或歌词结构。
Ds99kbQ7BKw.aac,啦啦啦。,0,非唱歌/朗诵,Step2：单句衬词无后续歌词化句子，且长度极短，倾向判0。
WhR4usuqVTc.aac,我不行啊，咋都教你妈妈呀，我应该教你大姐姐。,0,非唱歌/朗诵,Step7兜底：日常说话，无节奏或歌词特征。
yijG_M7hFBQ.aac,日夜点到思念。浪潮回忆环绕，想你的拥抱。别走好不好，留我一个人。孤独的城堡没有你我该怎么办？怎么办怎么办？,1,唱歌/朗诵,Step3：短句整齐、押韵/重复、诗化抒情词多，符合歌词结构。
hBhSytla_i8.aac,爆破叔叔终于削弱了。,0,非唱歌/朗诵,Step7兜底：单句游戏评论，无唱歌特征。
A-qRVcqIBC4.aac,告知宝贝。,0,非唱歌/朗诵,Step7兜底：单句日常用语，无节奏。
