voice_resource_id,voice_asr_text,true_label,pred_label,true_label_name,pred_label_name,pred_reason,error_type
WuXf5Bg1K2o.aac,中奖概率倍儿高，奖品也拿倍儿好，手机钞票奔驰金条还有大金老婷中奖倍儿的倍儿高，奖品也划倍儿好，手机钞票背持金条还有大金刀，完美中。,0,1,非发语音玩,发语音玩,内容夸张重复，类似广告语但无实际交流目的，属于测试或玩梗。,误判
Uo0_bouLmdY.aac,中奖概率倍儿高，奖品也嘛倍儿好，手机钞票不止金条，还有大金龙。,0,1,非发语音玩,发语音玩,与样本1类似，重复夸张的广告语，无真实交流意图，属于玩语音。,误判
RPz1DcZbKyU.aac,爱有万分之一甜，宁愿我就葬在这一点，圈圈圆圆圈圈，天天年年天天的我，深深看你的脸。,0,1,非发语音玩,发语音玩,演唱歌词，属于娱乐性发语音。,误判
AjpO4rOV2Tc.aac,来来来来卖三明治卖三明治。,0,1,非发语音玩,发语音玩,重复叫卖，语气夸张，无实际交易意图，属于玩耍。,误判
EL5g0wkN-wc.aac,上一秒我在台北看烟火，下一秒你在上海喝mojito，你感觉我就像我感觉你，世界上的，另一个我，上一秒我在巴黎落大雨，下一秒你在曼谷天气晴，你感受我就像我感受你，世界上的，另一个我。,0,1,非发语音玩,发语音玩,完整歌词演唱，属于娱乐性发语音。,误判
1XDfCh2MUdY.aac,怎不忍心怪你，对我太独特，无时无刻，这是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,歌词演唱，属于娱乐性发语音。,误判
jWIfIf4BAnw.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,与样本8相似，歌词演唱，属于娱乐。,误判
R_WbR25jwnw.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,0,1,非发语音玩,发语音玩,歌词演唱，属于娱乐性发语音。,误判
JkWnq6pB2-o.aac,哈喽宝贝们你们好啊。,1,0,发语音玩,非发语音玩,日常打招呼，属于正常社交交流。,误判
8Z2ss-1H9yo.aac,呃我也有啊。,1,0,发语音玩,非发语音玩,回应他人，属于正常对话交流。,误判
Zs8aWtmLprs.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,0,1,非发语音玩,发语音玩,歌词演唱，属于娱乐性发语音。,误判
byKKpbf9WoY.aac,我好想你，在每个夜里，孤单自叙，纷飞的回忆。,0,1,非发语音玩,发语音玩,歌词演唱，属于娱乐性发语音。,误判
fBDDoTeGvLQ.aac,,0,1,非发语音玩,发语音玩,语音内容为空，可能是测试或误发，属于玩耍性质。,误判
FtYuU8GohWs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待。令台，令台台，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点太夸张。,0,1,非发语音玩,发语音玩,唱歌歌词加搞笑改编，明显是娱乐性语音。,误判
3jKIwD3_7s0.aac,不忍心怪你对我太独特，呃无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,1,非发语音玩,发语音玩,唱歌歌词，属于娱乐性语音。,误判
dBuWMoTEe3o.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令台令台台，主流功夫高，虎兔胆气豪，龙在左，蛇在右，马羊匆匆齐来到，猴鸡相召唤，猪狗来帮忙，哦不对搞错，狗猪来帮忙，抓大侠赛金刚，抓大侠赛金刚，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风火火小路上，三个吊儿郎当，一个志向要做脊梁，一个研究空心思金刚，一个福气好得实在有点夸张，呃他这个有一些错了，抱歉抱歉。,0,1,非发语音玩,发语音玩,唱歌加自我纠正，明显是娱乐性语音。,误判
DB_V2wjsRKQ.aac,三明治三明治，我在买新鲜的三明治。,0,1,非发语音玩,发语音玩,重复叫卖式表达，带有娱乐模仿性质。,误判
CYO7fNkLTZI.aac,Ok闺蜜们给你们唱一首歌吧，不如喘口气吧，小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微。,0,1,非发语音玩,发语音玩,唱歌给闺蜜听，属于娱乐性语音。,误判
8jb_NAonngk.aac,三明治三明治卖三明治，三明治。,0,1,非发语音玩,发语音玩,重复叫卖，明显是娱乐性语音。,误判
vpGpi0HGRV8.aac,分开后我会笑着说，当朋友问你关于我，我从未轻描淡写，仿佛没爱过。,0,1,非发语音玩,发语音玩,歌词或朗诵，属于娱乐性语音。,误判
CHlhmklfpGo.aac,怎么忍心怪你对我太独特，无时无刻就像一把无法停止的无名刀，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,1,非发语音玩,发语音玩,唱歌歌词，属于娱乐性语音。,误判
7nN60fyeUAU.aac,哎，这个这个太小了，嗯，这个这个这个这个呀呀。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。嗯啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦。啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦。,0,1,非发语音玩,发语音玩,大量无意义笑声和啦啦声，明显是娱乐性语音。,误判
T1tXGprk8bw.aac,泪水打湿数据线，我去，好像会导电。,0,1,非发语音玩,发语音玩,搞笑吐槽，带有娱乐性质。,误判
dgqWNKcohoY.aac,你说你有点难追，想让我知难而退。,0,1,非发语音玩,发语音玩,歌词，属于娱乐性语音。,误判
YGs99IqgDuA.aac,终于发语音了。,1,0,发语音玩,非发语音玩,正常感叹，具有实际交流目的。,误判
xtMoh9kiRwQ.aac,我去竟然能发语音了。,1,0,发语音玩,非发语音玩,正常感叹，具有实际交流目的。,误判
7m4utLn0EY0.aac,奥特曼飞得慢，飞到凌晨三点半。,0,1,非发语音玩,发语音玩,搞笑儿歌式表达，属于娱乐性语音。,误判
lsuzExbHzig.aac,卖三明治嘞，卖三明治嘞，走过路过不要错过，看看我们家最近新鲜的三明治，都是自己纯手工打造。,0,1,非发语音玩,发语音玩,模仿叫卖，带有娱乐性质。,误判
GvYkDOcmLSI.aac,Satisfaction.,0,1,非发语音玩,发语音玩,英文单词，可能为歌曲或搞笑，属于娱乐性语音。,误判
mSS-hFtJBB4.aac,别闹，叔叔在练腹肌哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,搞笑对话加笑声，属于娱乐性语音。,误判
8pryz94qCPM.aac,卖三明治喽，卖三明治来看看，哈哈哈哈哈哈，卖三明治喽，他们都说了。,0,1,非发语音玩,发语音玩,叫卖加笑声，明显是娱乐性语音。,误判
LmcHj9MSbXQ.aac,青涩与落寞，心多憔悴，爱付与东流的水，舍命奉陪抵不过天公不作美，往事回味，不过是弹指一挥，日复日望穿秋水恕我愚昧，你爱着谁，心徒留几道伤，我锁着眉最是相思断人肠。,0,1,非发语音玩,发语音玩,歌词片段，明显是唱歌娱乐性质，属于发语音玩。,误判
8SV4VZBwI9U.aac,哈哈哈哈啊哈哈哈哈哈，呃白菜对我一笑，不是逗死我了，啥意思，我真给我笑炸了，啊那呵呵呵呵，根本不绷根本没法绷住知道吗？啊哈哈哈，嗯哈哈哈。,0,1,非发语音玩,发语音玩,大笑和调侃，搞笑娱乐，属于发语音玩。,误判
5BJAIjjRtxU.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯，是谁想你偷偷把泪擦干，是谁盼你回把眼望穿。,0,1,非发语音玩,发语音玩,歌词片段，唱歌娱乐，属于发语音玩。,误判
B-oe20mUulw.aac,你的酒馆对我打了烊。,0,1,非发语音玩,发语音玩,一句歌词，唱歌娱乐，属于发语音玩。,误判
QIuCbq70Hto.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,0,1,非发语音玩,发语音玩,歌词片段，唱歌娱乐，属于发语音玩。,误判
HzjecdOIogk.aac,不忍心怪你对我太独特不置可否，都怪我动机不纯粹的爱着你，像一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,1,非发语音玩,发语音玩,歌词片段，唱歌娱乐，属于发语音玩。,误判
