voice_resource_id,voice_asr_text,true_label,pred_label,true_label_name,pred_label_name,pred_reason,error_type
JkWnq6pB2-o.aac,哈喽宝贝们你们好啊。,1,0,发语音玩,非发语音玩,打招呼内容，未出现任何语音功能相关概念，直接判0（Step1硬性门槛）。,误判
8Z2ss-1H9yo.aac,呃我也有啊。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关概念，直接判0（Step1硬性门槛）。,误判
#NAME?,叫哥哥太小了，叫叔叔太老了，叫妈妈性别又不对，那你应该叫我什么呢？,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，直接判0（Step1硬性门槛未通过）。,误判
hWNGqKklGwo.aac,哈喽哈喽。,1,0,发语音玩,非发语音玩,未提及语音功能相关概念（Step1），内容为打招呼。,误判
eVyz4lc6uVg.aac,啊。,1,0,发语音玩,非发语音玩,未提及语音功能相关概念（Step1），内容为单个语气词。,误判
cpqnl5U8wYU.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,1,非发语音玩,发语音玩,Step1命中关键词'发语音'；Step2第5条：对变声器发语音效果的反馈，属于功能体验。,误判
bnXsaVWONt0.aac,我知道怎么发了。,1,0,发语音玩,非发语音玩,Step1未出现'语音'等明确关键词，仅'发了'不满足硬性门槛，判0。,误判
hZYCXX4-PJw.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,1,非发语音玩,发语音玩,Step1命中'一发语音'；Step2第4条：对语音功能抱怨/求助，属于功能体验。,误判
GsPEr6E95-g.aac,我去小报你们的快手能发语音吗？,0,1,非发语音玩,发语音玩,Step1命中'能发语音'；Step2第2条：询问功能体验，属于测试/探索。,误判
4_xgIiSUbZg.aac,哈喽哈喽。,1,0,发语音玩,非发语音玩,无语音功能相关词，直接判0（Step1）。,误判
kvrDd_bF1vA.aac,你们的快手不能发语音吗？,0,1,非发语音玩,发语音玩,明确提到“发语音”，核心意图是询问/测试语音功能，符合Step2第1/4条。,误判
zDNT7Jtnv_s.aac,唉还有谁发不了语音呢，不好意思我可以发。,0,1,非发语音玩,发语音玩,提到“发语音”，核心意图是炫耀/测试功能，符合Step2第3条。,误判
3Y9oElNxNOg.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,1,非发语音玩,发语音玩,Step1命中关键词'发语音'、'语音'；Step2第5条：对变声器发语音效果的反馈，属于功能体验。,误判
nR78HoULeXE.aac,子弹在我心头上了膛，请告诉我今后怎么扛，遍体鳞伤，还笑着原谅，你的酒馆对我打了烊，承诺是小孩子说的谎。,1,0,发语音玩,非发语音玩,Step1未出现语音功能相关关键词，直接判0。,误判
s5UeFIGYrH0.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,1,非发语音玩,发语音玩,Step1命中关键词'发语音'、'语音'；Step2第5条：对变声器发语音效果的反馈，属于功能体验。,误判
Rcv5OizStZY.aac,恭喜你兄弟成功的被我恭喜到了啊，记住吃饭要用嘴，走路要用腿，废话说多的是屁话，屁话说多的是废话，所以我现在既没有说废话也没有说屁话，所以我说白了我白说了，我不说了，听到这条语音的人我会浪费你的时间，所以你再不要听后面了。嗯对如果你还想继续听下去的话，那你就就听吧，因为我已经浪费你很多时间了。,1,0,发语音玩,非发语音玩,Step1未出现语音功能相关关键词（'语音'泛指消息，非功能），直接判0。,误判
jXKUrNCWqYM.aac,唉我想我前任了。,1,0,发语音玩,非发语音玩,Step1未出现语音功能相关关键词，直接判0。,误判
rrBxPjFE7bc.aac,唉呦我去。,1,0,发语音玩,非发语音玩,Step1未出现语音功能相关关键词，直接判0。,误判
UQnJDjzUoxI.aac,来所有人给我开武魂好吧。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词，直接判0（Step1）。,误判
5Oq3dNUGQbo.aac,假人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词，直接判0（Step1）。,误判
LjY9StvrHIA.aac,唉，我去，兄弟们，这高级货物还让我谈上了。,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词，直接判0（Step1）。,误判
mBCkAj2-J50.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,0,发语音玩,非发语音玩,纯笑声，未出现任何语音功能相关关键词，直接判0（Step1）。,误判
I8Kmvkxlh0Q.aac,你在听什么？我什么也没说。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关关键词，直接判0（Step1）。,误判
Z-eDel2fa_g.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,1,非发语音玩,发语音玩,明确提到“发语音”“语音”，描述变声器发语音唱歌的效果，属于对语音功能的反馈（Step2第5条）。,误判
EbLbdphagVE.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,1,非发语音玩,发语音玩,出现“一发语音”，表达对语音功能（自动唱歌）的抱怨/求助，符合Step2第4条。,误判
