voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
WuXf5Bg1K2o.aac,中奖概率倍儿高，奖品也拿倍儿好，手机钞票奔驰金条还有大金老婷中奖倍儿的倍儿高，奖品也划倍儿好，手机钞票背持金条还有大金刀，完美中。,1,发语音玩,内容夸张重复，类似广告语但无实际交流目的，属于测试或玩梗。
Uo0_bouLmdY.aac,中奖概率倍儿高，奖品也嘛倍儿好，手机钞票不止金条，还有大金龙。,1,发语音玩,与样本1类似，重复夸张的广告语，无真实交流意图，属于玩语音。
cHj9wSavQok.aac,快手真可以发语音啊。,1,发语音玩,用户发现新功能后的感叹，属于测试或玩耍性质。
U3-V5B6RvNU.aac,呃所以说那个什么什么什么什么什么省，嗯是到底是什么意思，有人能给我翻译一下吗？,0,非发语音玩,正常提问，寻求解释，属于真实交流。
RPz1DcZbKyU.aac,爱有万分之一甜，宁愿我就葬在这一点，圈圈圆圆圈圈，天天年年天天的我，深深看你的脸。,1,发语音玩,演唱歌词，属于娱乐性发语音。
AjpO4rOV2Tc.aac,来来来来卖三明治卖三明治。,1,发语音玩,重复叫卖，语气夸张，无实际交易意图，属于玩耍。
EL5g0wkN-wc.aac,上一秒我在台北看烟火，下一秒你在上海喝mojito，你感觉我就像我感觉你，世界上的，另一个我，上一秒我在巴黎落大雨，下一秒你在曼谷天气晴，你感受我就像我感受你，世界上的，另一个我。,1,发语音玩,完整歌词演唱，属于娱乐性发语音。
1XDfCh2MUdY.aac,怎不忍心怪你，对我太独特，无时无刻，这是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,歌词演唱，属于娱乐性发语音。
jWIfIf4BAnw.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,与样本8相似，歌词演唱，属于娱乐。
FDdyR0bRGKc.aac,唉呦我去你爸很潮啊。,0,非发语音玩,对他人或事物的评论，属于正常交流。
R_WbR25jwnw.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,1,发语音玩,歌词演唱，属于娱乐性发语音。
JkWnq6pB2-o.aac,哈喽宝贝们你们好啊。,0,非发语音玩,日常打招呼，属于正常社交交流。
_f6cHoag3tg.aac,卖三明治了，非常好吃。,0,非发语音玩,简单广告宣传，有实际推销意图，非玩耍。
8Z2ss-1H9yo.aac,呃我也有啊。,0,非发语音玩,回应他人，属于正常对话交流。
Zs8aWtmLprs.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,1,发语音玩,歌词演唱，属于娱乐性发语音。
n6IK_GqJE24.aac,笑死我了你们这群没有更新的。,0,非发语音玩,对他人行为的评论，属于正常交流。
oroc6vPDKX0.aac,谁有指挥官高价回收指挥官。,0,非发语音玩,游戏内交易喊话，有实际目的，非玩耍。
byKKpbf9WoY.aac,我好想你，在每个夜里，孤单自叙，纷飞的回忆。,1,发语音玩,歌词演唱，属于娱乐性发语音。
6DzW9xQc8zc.aac,什么叫做五二零零经常转，一次比一次突破，这还是中国话吗？明明每个字我都认识，组合在一起我怎么就不认识了？,0,非发语音玩,对网络用语表示疑惑，属于正常提问交流。
fBDDoTeGvLQ.aac,,1,发语音玩,语音内容为空，可能是测试或误发，属于玩耍性质。
#NAME?,叫哥哥太小了，叫叔叔太老了，叫妈妈性别又不对，那你应该叫我什么呢？,1,发语音玩,调侃式提问，带有玩笑性质，属于娱乐性语音。
FtYuU8GohWs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待。令台，令台台，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点太夸张。,1,发语音玩,唱歌歌词加搞笑改编，明显是娱乐性语音。
3jKIwD3_7s0.aac,不忍心怪你对我太独特，呃无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,1,发语音玩,唱歌歌词，属于娱乐性语音。
dBuWMoTEe3o.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令台令台台，主流功夫高，虎兔胆气豪，龙在左，蛇在右，马羊匆匆齐来到，猴鸡相召唤，猪狗来帮忙，哦不对搞错，狗猪来帮忙，抓大侠赛金刚，抓大侠赛金刚，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风火火小路上，三个吊儿郎当，一个志向要做脊梁，一个研究空心思金刚，一个福气好得实在有点夸张，呃他这个有一些错了，抱歉抱歉。,1,发语音玩,唱歌加自我纠正，明显是娱乐性语音。
Dwk6fA7eg1M.aac,哈喽哈喽，队友有麦打不打？,0,非发语音玩,游戏中的正常询问，具有实际交流目的。
DB_V2wjsRKQ.aac,三明治三明治，我在买新鲜的三明治。,1,发语音玩,重复叫卖式表达，带有娱乐模仿性质。
CYO7fNkLTZI.aac,Ok闺蜜们给你们唱一首歌吧，不如喘口气吧，小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微。,1,发语音玩,唱歌给闺蜜听，属于娱乐性语音。
8jb_NAonngk.aac,三明治三明治卖三明治，三明治。,1,发语音玩,重复叫卖，明显是娱乐性语音。
vpGpi0HGRV8.aac,分开后我会笑着说，当朋友问你关于我，我从未轻描淡写，仿佛没爱过。,1,发语音玩,歌词或朗诵，属于娱乐性语音。
CHlhmklfpGo.aac,怎么忍心怪你对我太独特，无时无刻就像一把无法停止的无名刀，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,1,发语音玩,唱歌歌词，属于娱乐性语音。
