rule,voice_resource_id,text_preview,old_label,new_label,desc
C-中奖喊麦,aUhEfZcXfuA.aac,这条街如奔高手机呀奔跑。手机钞票本视频太好了吧。,0,1,中奖概率倍儿高+奖品野马+手机钞票+奔驰金条 喊麦体系列
D-三明治叫卖,SkcMIboQxlA.aac,三明治，三明治。,0,1,卖三明治/卖扇贝 地摊叫卖玩梗系列
D-三明治叫卖,ATYtypyMQ50.aac,三明治，三明治又香又美味，吃了又管饱的三明治。,0,1,卖三明治/卖扇贝 地摊叫卖玩梗系列
D-三明治叫卖,xTflOhlLTX8.aac,来来来，三明治哈，三明治，三明治哈，三明治。嘘，四元两四元两个的三名字哈。如演一个的散名字。我演一个实验三个的啥名字。新,0,1,卖三明治/卖扇贝 地摊叫卖玩梗系列
D-三明治叫卖,sax2hcarrF4.aac,三明治，三明治。,0,1,卖三明治/卖扇贝 地摊叫卖玩梗系列
F-特别的爱,LtVPKKF9zfs.aac,特别的爱给特别的。特别的爱给特别的你，我的寂寞逃不过你的眼睛。,0,1,特别的爱给特别的你+拖拉机脸/法拉利声音 恶搞改编
G-问问敢不敢,tORIA-4XIEI.aac,想要问问你敢不敢。像你说过那样的爱我。想要问问你敢不敢。像我这样为爱痴狂。想要问问你敢不敢像你说过那样的。呜呜呜呜呜，为,0,1,想要问问你敢不敢 恶搞改编歌词
G-问问敢不敢,N2C930IcF9o.aac,想要问问你敢不敢。像你傻子。,0,1,想要问问你敢不敢 恶搞改编歌词
G-问问敢不敢,SgcEG-u_cX0.aac,想要问。你敢不敢。想你说好的。你爱我。想要问问你敢不敢。像我这样为爱痴。想要问。你敢不敢。像你说过那样。爱你。,0,1,想要问问你敢不敢 恶搞改编歌词
G-问问敢不敢,YVPBv6HBiSw.aac,想要问问你敢不敢。像你说话那样的爱我。想要问问你敢不敢。像我这样为爱痴狂。,0,1,想要问问你敢不敢 恶搞改编歌词
G-问问敢不敢,o2rcTSWokSc.aac,像你说过那样的爱，我想要问问你敢不敢。像我这样为爱痴狂。,0,1,想要问问你敢不敢 恶搞改编歌词
G-问问敢不敢,hcs2UpQoIf0.aac,想要问问你敢不敢。像以前那样爱我。,0,1,想要问问你敢不敢 恶搞改编歌词
G-问问敢不敢,K3GZOmJknnc.aac,想要问问你敢不敢像你说过那样。你爱我想要问问你敢不敢。,0,1,想要问问你敢不敢 恶搞改编歌词
O-奶屁短句,PduZeyu9u00.aac,姐姐放个奶屁给你补补补补补。,1,0,放个奶瓶/奶屁给你补补 短句调侃+奇怪动作 无搞笑结构
O-奶屁短句,MqdHZd8HPOU.aac,吼吼吼，姐姐放个奶屁给你。,1,0,放个奶瓶/奶屁给你补补 短句调侃+奇怪动作 无搞笑结构
O-奶屁短句,VD3EO5jhkGc.aac,姐姐我放奶屁了。姐姐我放奶屁哦。哼哼，姐姐。我放奶屁了。嗯，姐姐。我放奶屁了。嗯嗯嗯嗯，猪猪。我，我放了屁喽。嗯，姐姐，,1,0,放个奶瓶/奶屁给你补补 短句调侃+奇怪动作 无搞笑结构
O-奶屁短句,ruGXmUD16bQ.aac,这这。我放奶屁了。手抓我放哪儿呢？这是我放奶屁了。咦，这针我放在屁里。,1,0,放个奶瓶/奶屁给你补补 短句调侃+奇怪动作 无搞笑结构
O-奶屁短句,bocL1PNtcDA.aac,九姐放个奶屁给你补补补补补补。,1,0,放个奶瓶/奶屁给你补补 短句调侃+奇怪动作 无搞笑结构
O-奶屁短句,3tbZ91mf9Rk.aac,姐姐放个奶屁给你补补补。,1,0,放个奶瓶/奶屁给你补补 短句调侃+奇怪动作 无搞笑结构
O-奶屁短句,Fmk_I6CMH6g.aac,芝芝，我放奶屁啦。嗯，崽崽，我，我放奶屁屁了。你哥哥我玩奶瓶啊。,1,0,放个奶瓶/奶屁给你补补 短句调侃+奇怪动作 无搞笑结构
O-奶屁短句,iWdjs5uTF2o.aac,姐姐放个奶瓶给你补补补补补补。,1,0,放个奶瓶/奶屁给你补补 短句调侃+奇怪动作 无搞笑结构
O-奶屁短句,Grp17y9UZ0k.aac,菊菊放个奶瓶给你补补补补补。,1,0,放个奶瓶/奶屁给你补补 短句调侃+奇怪动作 无搞笑结构
