voice_resource_id,voice_asr_text,true_label,true_label_name
AjpO4rOV2Tc.aac,来来来来，卖三明治，卖三明治。,1,搞笑/玩梗
FDdyR0bRGKc.aac,哎呦我去，你爸很潮啊。,0,非搞笑/玩梗
_f6cHoag3tg.aac,卖神秘制的，非常好吃。,1,搞笑/玩梗
n6IK_GqJE24.aac,笑死我了，你们这群没有更新的。,0,非搞笑/玩梗
6DzW9xQc8zc.aac,什么叫做5200，经常转一次比一次突破。这还是中国话吗？明明每个字我都认识组合在一起，我怎么就不认识了。,0,非搞笑/玩梗
fBDDoTeGvLQ.aac,你是我。,1,搞笑/玩梗
FtYuU8GohWs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开。我忍不住去采，我忍不住去摘。我敞开胸怀为你等待，令抬令抬抬肥肥胖胖是太阳，鼓鼓囊囊是三缸。风风光光小路上三个吊郎当。一个志向要做栋梁，一个挖空心思经商，一个服务器，好的实在有点太夸张。,0,非搞笑/玩梗
dBuWMoTEe3o.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待命，抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右，马牙匆匆骑来到。猴鸡向着换猪狗来帮忙，哦，不对，搞错狗猪来帮忙。抓打小水晶，刚，抓打小水晶刚。肥肥胖胖是太阳，鼓鼓隆隆是山岗，红红火火小路上三个吊耳郎当。一个对象要做梁，一个研究空心司机舱，一个服务器好的实在有点夸张，呃，他这个。有一些错了，不歉不歉。,0,非搞笑/玩梗
DB_V2wjsRKQ.aac,三明治，三明治，我在买新鲜的三明治。,1,搞笑/玩梗
8jb_NAonngk.aac,三明治，三明治卖，三明治，三明治。,1,搞笑/玩梗
7nN60fyeUAU.aac,哎呀，嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟。儿子，儿子，儿子奶奶奶奶奶奶奶奶奶奶。干嘛呢？,1,搞笑/玩梗
T1tXGprk8bw.aac,泪水打湿数据线，我去好像会倒电。,0,非搞笑/玩梗
lsuzExbHzig.aac,卖三明治嘞，卖三明治嘞，走过路过不要错过，看看我们家最近新鲜的三明治。都是自己纯手工打造。,1,搞笑/玩梗
GvYkDOcmLSI.aac,sity spection。,1,搞笑/玩梗
8pryz94qCPM.aac,卖扇贝吃喽，卖扇贝吃喽，看看，哈哈哈哈哈，卖扇贝吃喽。,1,搞笑/玩梗
s5c26pF9vwo.aac,网恋被骗18块，从此分心不再。,1,搞笑/玩梗
Y5eMrAt_e1Y.aac,我去闺蜜，我的手机居然能发语音了。,0,非搞笑/玩梗
KvGUwFpnrkQ.aac,哈哈哈哈。不行。不在。,1,搞笑/玩梗
9-CVoGqwDlc.aac,呃。啊，是关中王来了。点开这颗星，点亮这颗星。哥哥你在哪里？,1,搞笑/玩梗
89bFcIPWNho.aac,哔哔喇叭，我的刀盾。,1,搞笑/玩梗
HwNy91Gt8uA.aac,上一秒我在台北看烟火，下一秒你在上海和某地球。我感觉我就像我感觉你世界上的另一个我。下一秒我在玻璃落大雨，下一秒你在漫步天气，请你感受我。就像我感受你世界上的另一个我。人生到处是家，真经，变幻莫测，不逢浊音，有几个陪我等雨停南。的真心情颠倒，爱过我的圆明，谁倾听，虽然为我大浪淘沙，而你被落下。我的世界有点变化，哎呀哎呀，忘词了，忘词了这个这个。,0,非搞笑/玩梗
Cr5SnDSosxg.aac,我勒个到现在了，我才发现快手是可以发语音的。,0,非搞笑/玩梗
cpqnl5U8wYU.aac,这歌变神奇。发音还在唱歌。我听着语音缝补出来。,1,搞笑/玩梗
MTdas6JTfDo.aac,好，有较劲的语言。,1,搞笑/玩梗
cgwDTpD3i1A.aac,当当当当当。,1,搞笑/玩梗
9WDMaI6TgPw.aac,不是打的我成认字了是不。,1,搞笑/玩梗
ortTAwxZdtI.aac,哈哈。哈哈哈哈哈哈哈。,1,搞笑/玩梗
hZYCXX4-PJw.aac,我真的好崩溃啊。你发语音就唱歌，我是真的没招惹。,1,搞笑/玩梗
Nd0yxPcUFGE.aac,哈喽everybody。sorry，我不喜欢女孩，sorry我不会哄男孩。,0,非搞笑/玩梗
ilhbM-ODuhU.aac,你要去下去。哼哼哼哼哼哼哼哼哼哼。放松，放松放松。,1,搞笑/玩梗
CPtYyTbcBuY.aac,属虎。,1,搞笑/玩梗
UVRvIGzIEqw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，拎抬拎抬抬肥肥胖胖是太阳，鼓鼓囊囊是山岗。风风光光小路上三个大耳郎当一个志向要做栋梁，一个挖空心似金山。一个腹泻好的实在有点太夸张。,0,非搞笑/玩梗
Ov5e3TwKM7U.aac,我今天竟然带她走。我看没敢来。,1,搞笑/玩梗
T96Cv0q40jE.aac,我听见你心中那动人的偏爱，就忽如一夜春风袭来，满院桃花开，我忍不住去采。我忍不住去猜我敞开胸怀为你等待，硬抬硬抬头肥肥胖胖是太阳，孤孤单单是山岗。风风光光小路上三个吊儿郎当。一个对象要做栋梁，一个挖坑心死金伤，一个福气好的实在有点太夸张。,0,非搞笑/玩梗
k39sNROxshM.aac,不是干嘛啊，播真的没招了。,1,搞笑/玩梗
_vfsP4u1NEE.aac,猜名字，猜名字看一下吧。有点害羞哦，三明治。三明治在睡觉，周末有教室。想买的话可。先把他们。芭蕉香，OK。,1,搞笑/玩梗
Cejfrx3brrk.aac,哼哼哼。我不。,1,搞笑/玩梗
zCoTvSpDzaE.aac,可以给你吗？你是什么？,1,搞笑/玩梗
2aPG0zZ8h9g.aac,叫哥哥。,1,搞笑/玩梗
RAyAYUOXo3k.aac,我非要去下载玩吃鸡。,1,搞笑/玩梗
zDNT7Jtnv_s.aac,哎，还有谁发不了语音呢，不好意思我可以发。,0,非搞笑/玩梗
3Y9oElNxNOg.aac,特别神奇，发育音还在唱歌。我听着语音蹦不出了啊。,1,搞笑/玩梗
g2anZjJ8Ds8.aac,别闹叔叔再连夫妻。嗯嗯。,1,搞笑/玩梗
Rcv5OizStZY.aac,恭喜你兄弟成功的被我恭喜到了啊，记住吃饭要用嘴，走路要用腿。废话说的是屁话，屁话说的是废话，所以我现在既没有说废话也没有说屁话，所以我说白了，我白说了，我不说了。听到这条语音的人，我会浪费你的时间，所以你再不要听后面了。嗯，对，如果你还想继续停下去的话，那就就停吧，因为我已经浪费你很多时间了。,0,非搞笑/玩梗
