voice_resource_id,voice_asr_text,真实标签二分类,意图表达
6DzW9xQc8zc.aac,什么叫做5200，经常转一次比一次突破。这还是中国话吗？明明每个字我都认识组合在一起，我怎么就不认识了。,1,观点表达
W-AWRfGm6oU.aac,鬼迷还怪聪明的嘞，俺都不爱笑。,1,观点表达
-znhdj3MORA.aac,能发语音为什么要发表情包。,1,观点表达
107avBWwuJ4.aac,欢迎我啊，呸，恭喜我成为尊贵的内测用户。你们好像不可以等后期全网都有吧，告诉了啊，然后你们就可以看到一波发两波发。,1,观点表达
vCJa-K2Q560.aac,嗯，一直转圈，仿佛不是自己在操控自己。,1,观点表达
6ELzi5h0C88.aac,对不起老师，我近视300多度没戴眼镜，并且加上了。我现从灯光昏暗给看成了绿色的，那么抱歉，当时还没看见你的评论。,1,观点表达
RSj_TbtNOJA.aac,官方我太爱你了，这个东西我最喜欢了，嗯，官方我。,1,观点表达
1n770j8D3zs.aac,闺蜜们，我真的尽力了。,1,观点表达
XgUfSJx8Wi0.aac,你这个声音肯定夹了呀。,1,观点表达
5bFLIp3Cawg.aac,不是本来就难吗？,1,观点表达
y5NwU0AlDTk.aac,真心很贵，你别逢人就给。,1,观点表达
zbQVnWjggp4.aac,看完之后感觉自己活到头了。,1,观点表达
h33vKpSffaQ.aac,章鱼幸福好不好？,1,观点表达
WHtRmgw_gTw.aac,我去，我去，太好听了，太好听了。,1,观点表达
PUB5CDG71K8.aac,我那个雷霆变声器。,1,观点表达
HAs8yZk44yY.aac,呃，这波对面运气有那好呀。,1,观点表达
abxYx4t8VKI.aac,我感觉我这个安徽方言混合着我这个辣条音，在这个微信里面讲话的话还是偏有标志性的吧。,1,观点表达
qAedXmv_NEw.aac,主播也是非常流汗。嗯，对，演出这种视频也是佩服。,1,观点表达
qWo9BbPUAnM.aac,有病就得治。该吃药了。,1,观点表达
TWqrHnyyJZo.aac,我靠，宝贝你好萌。,1,观点表达
6LIeCzWpKfI.aac,坏了一整个羡慕他们的声音有多像子弹了。,1,观点表达
4aCKjFU_oDU.aac,我靠，我都听出你的方言了。,1,观点表达
0y9qwE_vG2E.aac,为什么快手上没有人唱呀，都在抖音上唱，能不能都来我们快手上唱，不要去隔壁唱了。,1,观点表达
rEBI0EHoNFI.aac,尊重逝者可以不逝者为大行吗？嗯，好吗？不要再传那件事了。让试着安息可以不？,1,观点表达
nQiDbMeGu2o.aac,我去，你唱的也太好听了吧。,1,观点表达
4W-A_FzAO-0.aac,我的妈老师你知道我现在笑的有多崩溃吗？我真求你了。能不能别说是我跟狗说的视频啊，我真的要崩溃了。,1,观点表达
TFjUyh83UMk.aac,嘻嘻，我是玩小乔和西施的，但是我玩的很菜呀，嗯对呀。,1,观点表达
Mc1SjYwK3GI.aac,不是不是，哈喽哈喽。,1,观点表达
7XLn2SnelB0.aac,我恨一个赣州人。,1,观点表达
JFvEWbYMT5Y.aac,婷婷婷，你们不要再算名次了。我一打开评论区全部都是三明治，哎呦我的去啊，我现在脑瓜里面全都是三明治。你们必须给我买一个吃。,1,观点表达
9XWqs-lFOFY.aac,不要逗我了。,1,观点表达
nLVPP-OUQvc.aac,没心没肺不就死了吗？,1,观点表达
rcmqsnjI2jc.aac,哦，那还有生活了哟。,1,观点表达
g37OHuhf78k.aac,不是他这个软件是直接在那个程序上录好的，然后你还得转发到微信或者是快手啥的。根本就没他们说的那么邪乎，我都试过了，替你们避谣了，不用感谢我。,1,观点表达
5N9T4bocMoo.aac,哇塞，你们被我骗到了吧，哇。哇塞，应该不会有人说到我这叫女音刀，最后杨博文牛逼克拉斯。,1,观点表达
JZhwYjh8WVs.aac,盘居当地小有名气。,1,观点表达
gZuonq2THJ4.aac,我真求你了各位。是我自己录的音频，然后我也艾特原创了。,1,观点表达
FMsCtf5CkDg.aac,人家装的好好的，给人家打回原形了。,1,观点表达
QphQUgNqPCQ.aac,我真的否认。出来在坐起又没干，害得我不知道到底在往谁呀。海南的哦，怎么这么的海南的，哎呦我真服了呀。,1,观点表达
dO00VOztJD8.aac,哥本人不会唱。,1,观点表达
OKgcujkyCCk.aac,老子他那个是。拉住我呼唤我叫醒我。它不是这个调，它是那个调，嗯，对你唱的调错了，你是这样唱的。还蜡烛光呼唤我，救救我。,1,观点表达
pUQ0ZNIPVdg.aac,不是那个同学都说他不爱吃啊。如果他也提前收到点外卖的话，他父母给他送过来干什么？,1,观点表达
1y9Qe_gXfIc.aac,湖南人的嗓音这么好听啊。,1,观点表达
tVaKDOK3l2U.aac,此时我知道了，小时候不吃辣条的重要性。,1,观点表达
l4neqCWSTLE.aac,都说自己的事情自己做是啊，所以作业这是你自己的事情，应该你自己来完成。,1,观点表达
5laljwGvqV0.aac,各位都在展示口语。只有我一个声音，犹犹如幼儿的人，不知道如何是好。各位同胞别搞。,1,观点表达
9GzHoLeiyjI.aac,我去一听到震撼。同学的精神啊，知道震海中心有多难考吗？初中一个c都不能有，一定要是b级上的。就考试的时候你给成绩。,1,观点表达
uw9MJzS-iAs.aac,我去唐三九十九级。,1,观点表达
D7j4BPLWtzU.aac,冷静。别冲动。,1,观点表达
BQ5xYYX3HC8.aac,我就怕和平精英他真的更新这个呀，那那真完蛋了呀。,1,观点表达
btIhoydTBfI.aac,666，人家小弟死了，你还要给人家编诗。,1,观点表达
HAtYoNsfuac.aac,只有我们能发语音的能看到。语音他们发不了语音的根本看不到。,1,观点表达
wsL-vfJaPYY.aac,不是你喝就喝吧，你往屁股里塞啥呀你。,1,观点表达
4r2fn7WTzPU.aac,别说让山东人念了，像我这种农村人连这个单词怎么读都不知道。,1,观点表达
PhS-ewvyNdM.aac,它这个语音是内测的，只有一些人一少部分才能发语音。,1,观点表达
VPp8srSD-FU.aac,不是啊，这个，嘿嘿嘿嘿嘿嘿哈哈哈，我哪知道呢，这条语音咋跟我奶说话。是的呢，我奶笑的时候就这样啊。,1,观点表达
ZJZqLIBxRbI.aac,我的天哪，四舍五入的话我们都快两米了。还是小宝宝吗？,1,观点表达
CpIjnkpU7EA.aac,快手终于能发语音了。我的天呐，终于可以了。,1,观点表达
BNmvRmafmxg.aac,我有个朋友已经更新过了，但是。还是没有这个功能。,1,观点表达
4OpK9zuMECM.aac,考完第一时间一定不要洗头啊，一定要等头有三天直接去染头。直接去飘。,1,观点表达
mrv-xN5mfZw.aac,那必须是龙爪花的呀，宝贝28万的价值，可是我敢都不敢想的。可是我扣三最近才带我打了几把，也是一直把能抓花子姐姐带回家好吧。,1,观点表达
D5eEPmJ5qCw.aac,其实也不是吧，这是要分人的。要是那个女神对你有好感的话，可能你们两个会试一下。要是他真的只是把你当做朋友的话，你们就没有机会了。,1,观点表达
c4cnP3d4b_0.aac,你真的太猎奇了。,1,观点表达
22Mun_kU14A.aac,嗯，对，依旧长相和声音完全不符合。虽然的时候知道这是配音，但是还是很想笑我操。,1,观点表达
FpSRyI-8xMY.aac,哎呀我去，这谁呀，唱那么好听。都比我们班家好唱好听多了。,1,观点表达
JCQe6bCVp7I.aac,早都可以发语音啦。,1,观点表达
X2qA0OTDXFU.aac,你可以加头音懂吗？然后你可以按住嗓子那个发音部位的下面一点点，嗯，我就是一直不敢发。给你看一下啊，按住那里之后就是这样唱的。拉住我呼唤我钟。求救我，别让我跌入了山。,1,观点表达
61aLi490b6k.aac,哎哟我的妈呀，边吃零食，边看手机都能给我笑崩了。,1,观点表达
VJiY00xNq4U.aac,宝贝有的手机，有的手机是没有的。,1,观点表达
8h5UA4TdVKU.aac,还是特别喜欢学习凤凰叫。,1,观点表达
WM7lAulC-Co.aac,谁知道啊，真能发了呀，真是。,1,观点表达
msibmmoJEdU.aac,大家别好奇，为什么自己都没有了，因为这个是被抽中内测才有的。嗯，等就是上线的时候大家就都有了。,1,观点表达
yjtjtJgANxc.aac,快手有呀，快手极速版也有呀。,1,观点表达
oRxuU_nHzNo.aac,我这个才是真的吧。,1,观点表达
siSoZ_lHQgo.aac,肯定成年了呀。,1,观点表达
rXbiANgr3Qw.aac,哈哈哈，臭味相同了，兄弟。,1,观点表达
e-u4BcW1_1k.aac,我去这个好高级啊，我也想下载。,1,观点表达
JMjxuQCHPuA.aac,跟他打架的人最精了。想要贴纸就直说。非要说什么打架吗，真的是。,1,观点表达
CIAtSd_PDLs.aac,我去，你这个声音好像那个AI呀，我去。,1,观点表达
qBO16IUhuGI.aac,听的人是给。,1,观点表达
Gua078vXUC8.aac,我的妈呀，妹子怎么这么萌呀。,1,观点表达
nhnaFqv4ZRM.aac,哇，真的太牛逼了，小白学长不能再抢了呀，真的不能再抢了，我已经抢了十几台了，我的苹果都用不完了。真的不能再抢了呀，这样下去会破产的呀，兄弟。,1,观点表达
mJqGKIbQb8E.aac,沉浸式笑声。哈哈哈哈。呵呵呵呵呵呵。哈哈哈哈哈。,1,观点表达
doxPVd3bAAI.aac,哇哦，这么好听。,1,观点表达
nqxc7c9i7us.aac,我的妈呀，我还有气泡衣是吧，可以的。,1,观点表达
-Z-9_PwCz2M.aac,我去那个蝶怎么唱的那么好听啊。,1,观点表达
_2PWjfyt5xg.aac,康神开播了，真的假的。我靠，真开播了。,1,观点表达
qX5Dh1yNapI.aac,这个东西它就在下面的。嗯，可能是因为就是这个刚上线，所以就是他有，就是有一部分才有一部分人有，然后有一部分人没有。他过几天肯定都是有的，大家不要着想。,1,观点表达
2WaIFmzYZOo.aac,不行了，我要笑死了。,1,观点表达
_sx6BfqFS08.aac,我真求了这个声音呢，别告我了，我去。我这个腰拉条不拉条的。要死了。,1,观点表达
PyDMm0mheGU.aac,姐妹我就当你是在夸我喽。,1,观点表达
IDSfPze2zIo.aac,可以牛逼和我一样。,1,观点表达
siY3aTp47Ik.aac,不知道啊，我是面团，我要加好，不要加群，知道吧。,1,观点表达
k1QsNzAzqGA.aac,这个绵羊是养寿杰呀，我去。,1,观点表达
DVGbGIKZVsk.aac,咱就说你们一直评论名字。游戏数字还低，能不能说出来。视频能不能给个赞啊。我一搜你们的名字直接出来两个人，哪个人是你我都不知道。,1,观点表达
8gY4jNrwooE.aac,不是啊，姊妹你一笑我也跟着笑，我刚开始觉得不好笑，我现在也跟着笑啊，我去，我真的不行了。,1,观点表达
43d2Ur3jhMs.aac,不是我家兔子，以前不是金钻啊，兄弟们不要误会啊。,1,观点表达
B_bT4vF7GcM.aac,笑死我了，评论区。,1,观点表达
nvhundzaAF8.aac,我不洗了，有点像辣条一样。答案不错不错还挺好听的。,1,观点表达
6TgD4cWnbOs.aac,我感觉你真的很好看。,1,观点表达
axVlInPAUUo.aac,咱就说你们光评论也不说游戏得一搜名字出来两个人。哎哟我就问你视频能不能给个赞。,1,观点表达
TyOGyH4crAw.aac,不行了，吓死我了。你好，我没有买什么神秘变声器。,1,观点表达
hQlmHl7onwg.aac,嗯，有可能是。快手官方没有给你。更新吧，好像是。,1,观点表达
efwenZpi5HM.aac,嗯，大概就是我是小孩，声音不好听。声音不好听之歉。,1,观点表达
jZ0ROSV6Z88.aac,还到最后没法还。到了最后c校长。,1,观点表达
wj9b1tmm6Pw.aac,就这样开倍速，嗯，没信奋剂。怕吃的跟。跟主播一样，得了就像这种的狂犬病症。哎呦，没钱买不起狂犬疫苗啊。,1,观点表达
YgVluCvqc3A.aac,谈了谈了谈了绝对谈了。,1,观点表达
OH9sC3Gsl0Q.aac,不是赛罗哥哥，你的脚怎么掉了呀？,1,观点表达
fRfnazMQGYs.aac,你俩搁这干啥呢，风这么大还拍。小拍的身体都变形了都。,1,观点表达
isNYgX0dEdA.aac,哎哟，不行了，你们东北干啥的呀，人教英语的事吧。就像咱四川普通话也是十分的标准的，好吧。咱英语也是一点都不会说的。,1,观点表达
1tHtQXXefXk.aac,本来想夸你的，结果听到你后面的笑声，我不知道为啥我也跟着你笑了，嗯，对。,1,观点表达
atwVCsD3A20.aac,非常的爱玩这个快手真的是牛逼克拉斯啊。,1,观点表达
Tx_QBE2K2mo.aac,感觉女配好可怜呀。就是跟什么都不配，拥有一样，本身人家女配就够可怜的了，还用个三无卫生巾还在那骂什么呀，还说装可怜。再说了，谁饿一顿不不难受呀。,1,观点表达
h3bTuNR-6Cs.aac,就是呀，我也觉得。,1,观点表达
kMsZBTejBTw.aac,热芝士只有一部分用户可以。,1,观点表达
1n1EqRU5PjA.aac,哎呦卧槽，包子，你这笑的我肚子疼。,1,观点表达
cQgenz4rW6w.aac,转动太硬。,1,观点表达
RpCdS2Gouoo.aac,我是加你快手都可以发礼物了。,1,观点表达
TH4Ap2FNSo0.aac,表哥让你进马上删掉，不删掉你明天完了。,1,观点表达
YA5NEPlyluk.aac,人声音那么假呀。,1,观点表达
cXGBGrm_JOY.aac,不行啊，是要笑死我吗？,1,观点表达
p8eDJOSFZw4.aac,有的兄弟，有的包邮的呀兄弟。,1,观点表达
OgOcum5yceI.aac,姐妹告诉我们啊，其实我的比较高级，因为我是比较高级的人，所以我的快手比较高级。,1,观点表达
OJqn5acW36c.aac,没事的没事的发就完事了。,1,观点表达
aTWzc1NbtLE.aac,没有当时就是在上课，但是我们班上旷课的人太多。,1,观点表达
jjw9hKatrRQ.aac,挂机可以没意义啦。,1,观点表达
n7bki7rSU08.aac,我去，竟然是真的。,1,观点表达
QIO7NuGaY9s.aac,你们能听到我说话吗？,1,观点表达
mpBFi2OfJgo.aac,就让这个快手以后让我们这些小辣条直接。霸占这个快手的语音吧。,1,观点表达
MHQ2R4Dtd5o.aac,评论区的都不要吵了，有的有有的没有，行了吧，没有的再等等呗。,1,观点表达
m3jXi6GqTSY.aac,我去我去，嗯，你们发现可以发语音吗？,1,观点表达
0yRHWEKA1Yw.aac,谁说的呀？我这不是发出来了吗，只是有一部分的人。发不了而已，不知道为什么。就是显示不出来这个语音功能。,1,观点表达
fW6-nO7AKKc.aac,所有人都知道呢。,1,观点表达
n7Nrxjb3WwM.aac,我的妈呀。,1,观点表达
uyR2bL_sgnk.aac,都统一的吧，两千两百22块二毛二。,1,观点表达
cF852g5YIm4.aac,等我来娶你。,1,观点表达
hbHT-hi58-g.aac,哇哦，好冰啊，哥哥你这个声音。,1,观点表达
9fE_ZN-oHHo.aac,叫什么胡萝卜，那叫胡萝卜。,1,观点表达
9AfLda2QnVQ.aac,张发亮是世界上最帅的一个人。,1,观点表达
3RdyGW45iIE.aac,汉堡根儿。,1,观点表达
plRxy6zm0Yw.aac,我可以发语音哟。,1,观点表达
PIxfFXdulYY.aac,耳光王听了一怒之下上吴涛了。,1,观点表达
rwPsjr5kMgQ.aac,终于有评论区的人发语音了。,1,观点表达
2eTnlIonG5Q.aac,嗯，这个是个妖精，我就叫我下枪。,1,观点表达
3tOYksqtXjo.aac,我感觉我的声音应该还可以。,1,观点表达
dSQXvSgmztg.aac,感觉杰哥你发达了。不能忘了粉丝们好吧。,1,观点表达
sdQF380NomQ.aac,第四个他说他。今天他吃西瓜，他也没说，今天他吃。金枪鱼呀。,1,观点表达
Vxob8fKJ7No.aac,都看得一清二楚了，都没连接送手机。,1,观点表达
QyQWMlha7Wg.aac,我感觉这个紫色的要比黑色的好看一点。,1,观点表达
uIU_xzKOylg.aac,一直都可以的。只不过得使用一点小手段。,1,观点表达
_tGWPHQa4dE.aac,哎，我真是服了，我以为家里进老鼠了。,1,观点表达
ObHpSqFw0T0.aac,哈，我记得我放的够大声了，我没听到。,1,观点表达
m4eVhpVDtgY.aac,这也不行啊，这完全是个小孩子的音。,1,观点表达
HAMB2pYsk_A.aac,我去他这个不就是纯文字吗？,1,观点表达
TQxnu5e5A1Y.aac,哎，我说白了，快手也是变上高级了好吧。,1,观点表达
dLeZoSRLpxQ.aac,哇塞，史代风君，怎么把有鼻子有眼的盗版娃娃弄过来了。我真没手了，我再想看到你，你你。原来原来官方那里也是能买到三瓦的哈。,1,观点表达
KLRiAUPJ4p8.aac,好像是内侧的小宝。有的人有，有的人没有可能，一等等更新以后就有了。,1,观点表达
ZZ5vLr1NRqQ.aac,笑死我了，机关枪的机制错了吧。,1,观点表达
IV0kl0mTMcM.aac,你点那个评论旁边有一个麦克风的按钮，点一下就可以长按录音。,1,观点表达
FozQ8xNJqFI.aac,第一，这个姐没时间，然后那个。第二，人家不愁，我每个机司机都给了。人家不丑。我说请他吃个饭吧，然后杰说杰说他不吃他公司有事情。你那个你能不能什么东西都想一想，用，仔细想一想。,1,观点表达
IW7SzlVCR-4.aac,我不行了。,1,观点表达
bLPyAQUHIbM.aac,就是非常的。就是非常的神圣，对的。本人就是前几天吃的辣条，所以发烧了对的。,1,观点表达
opYcpcY3w0E.aac,听的人是给。,1,观点表达
GSemLYAC5Cc.aac,哇哦哇哦不是。默契啥呀，睁一只眼呐。我看你们是独烟侠客吧。,1,观点表达
t8tu4TNzH4I.aac,快手早就出这个功能了呀，你没有吗？你可以更新一下试试。,1,观点表达
T9GBojo5zws.aac,我不喜欢开玩笑。因为开玩笑总得有个头吧，哈喽。,1,观点表达
mR5Vz5sq6XY.aac,有的人他没有这个，你发了语音，他们也看不到你的消息。,1,观点表达
5RVWrhStx-g.aac,没有吧，对啊，我就感觉紫云在隔壁就在隔壁，嗯，开播的话。感觉还挺帅的，发作品也挺帅的，而且那些都是剧本。,1,观点表达
