voice_resource_id,voice_asr_text,真实标签二分类,意图表达
WuXf5Bg1K2o.aac,中奖概率倍儿高，奖品也拿倍儿好，手机钞票奔驰金条还有大金老婷中奖倍儿的倍儿高，奖品也划倍儿好，手机钞票背持金条还有大金刀，完美中。,0,唱歌/朗诵
Uo0_bouLmdY.aac,中奖概率倍儿高，奖品也嘛倍儿好，手机钞票不止金条，还有大金龙。,0,唱歌/朗诵
cHj9wSavQok.aac,快手真可以发语音啊。,0,发语音玩
U3-V5B6RvNU.aac,呃所以说那个什么什么什么什么什么省，嗯是到底是什么意思，有人能给我翻译一下吗？,0,提问
RPz1DcZbKyU.aac,爱有万分之一甜，宁愿我就葬在这一点，圈圈圆圆圈圈，天天年年天天的我，深深看你的脸。,0,唱歌/朗诵
AjpO4rOV2Tc.aac,来来来来卖三明治卖三明治。,0,玩梗/搞笑
EL5g0wkN-wc.aac,上一秒我在台北看烟火，下一秒你在上海喝mojito，你感觉我就像我感觉你，世界上的，另一个我，上一秒我在巴黎落大雨，下一秒你在曼谷天气晴，你感受我就像我感受你，世界上的，另一个我。,0,唱歌/朗诵
1XDfCh2MUdY.aac,怎不忍心怪你，对我太独特，无时无刻，这是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
jWIfIf4BAnw.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
FDdyR0bRGKc.aac,唉呦我去你爸很潮啊。,0,夸赞/支持
R_WbR25jwnw.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,0,唱歌/朗诵
JkWnq6pB2-o.aac,哈喽宝贝们你们好啊。,0,发语音玩
_f6cHoag3tg.aac,卖三明治了，非常好吃。,0,玩梗/搞笑
8Z2ss-1H9yo.aac,呃我也有啊。,0,发语音玩
Zs8aWtmLprs.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,0,唱歌/朗诵
n6IK_GqJE24.aac,笑死我了你们这群没有更新的。,0,吐槽/批评
oroc6vPDKX0.aac,谁有指挥官高价回收指挥官。,0,提问
byKKpbf9WoY.aac,我好想你，在每个夜里，孤单自叙，纷飞的回忆。,0,唱歌/朗诵
6DzW9xQc8zc.aac,什么叫做五二零零经常转，一次比一次突破，这还是中国话吗？明明每个字我都认识，组合在一起我怎么就不认识了？,1,观点表达
fBDDoTeGvLQ.aac,,0,玩梗/搞笑
#NAME?,叫哥哥太小了，叫叔叔太老了，叫妈妈性别又不对，那你应该叫我什么呢？,0,玩梗/搞笑
FtYuU8GohWs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待。令台，令台台，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点太夸张。,0,唱歌/朗诵
