voice_resource_id,voice_asr_text,真实标签二分类,意图表达
U3-V5B6RvNU.aac,呃，所以说那个什么什么什么什么什，嗯，是到底是什么意思，有人能给我翻译一下吗？,1,提问
oroc6vPDKX0.aac,谁有指挥官，高价回收指挥官。,1,提问
Dwk6fA7eg1M.aac,hello，hello，队友有麦打不打。,1,提问
aPIeScdQ9yg.aac,哈喽哈喽，队友有麦打不打呀？,1,提问
GsPEr6E95-g.aac,我去早报你们的快手能发语音吗？,1,提问
YsXhD6wzG9E.aac,所以出场费到底结了没？,1,提问
kvrDd_bF1vA.aac,你们的快手不能发语音吗？,1,提问
zDNT7Jtnv_s.aac,哎，还有谁发不了语音呢，不好意思我可以发。,1,提问
gMdX2fo5sPs.aac,宝宝我是极品甜妹音，然后我不小心被蜜蜂捉成了。500斤，我们见面的时候你不要害怕呀，宝宝你不会嫌弃我吧。,1,提问
NWSlA0d1x-0.aac,不在依赖姐姐算长大吗？,1,提问
pR7UHrjc-2E.aac,叫哥哥还是叫老公小调皮，哈哈哈哈哈哈哈。,1,提问
kl9Xl0F2GvY.aac,所以除了这个浴巾有啥子用哦，我想问一下。,1,提问
UVCehPE4rM8.aac,你就说能嘟嘟不？,1,提问
WkQLj5HM77s.aac,我就想问他的电脑都合上了，怎么能摔的坏呢？如果。多那都能摔得坏，那贴那个钢化膜也保不住吧。,1,提问
TDFWLUeG_TQ.aac,怎么发语音呀，我不会。,1,提问
RVk58miZ1_8.aac,为什么能发在评论区啊，我也想看。,1,提问
jc8vwKmIoqM.aac,这啥呀？,1,提问
H95ygvPKPb4.aac,为什么这个可以发语音。,1,提问
fX9b_UdhfBg.aac,飞虎队是什么呀，兄弟。,1,提问
xZn6cJkKSGg.aac,你们可有。,1,提问
lN5-OCS0rJw.aac,这评论区都在说些啥梦话。,1,提问
EJKcSO0W-0A.aac,谁能给我讲一下，我怎么没有看懂呀。,1,提问
EfsfkrB_NWM.aac,我取我取快手不是可以发语音吗？,1,提问
qVIhF5dJ9PA.aac,几个？,1,提问
4lrqDF1jnu8.aac,难道你没有吗？,1,提问
BeiAEGiaX54.aac,干嘛？,1,提问
wFph6qigau8.aac,老弟，我的声音好听吗？,1,提问
bPmBnH44u-0.aac,姐姐，你为什么你的眼睛感觉红红的呀，是没有休息好吗？,1,提问
xxVn9I7YqXU.aac,哎呀我去，为啥呀？,1,提问
n1OGOzarEtM.aac,不是我这个极品辣条音怎么唱啊。,1,提问
4jnuwex7rjI.aac,你们。听到了吗？,1,提问
Rhjb6AjKWpg.aac,我的脸有没有好不知道，但是我只知道。我的声音比昨天好像好一点了，你们觉得呢？,1,提问
WXI5yFLhFOI.aac,为什么是辣条音啊？难道不是每个人生出来就是这种声音的吗？真的不是每个人生出来就是有声音吗？真真。这真的不是吗？,1,提问
Rc0Gbj3PTFc.aac,为什么你们都能发语音？,1,提问
MDo-SZqHEyA.aac,哈喽哈喽，鉴别一下我是什么声音，谢谢。,1,提问
zz6WGnFROvA.aac,我靠，这什么时候出现的？,1,提问
22dc8FD2RzA.aac,你那个银怎么发的？飞飞飞飞飞飞。,1,提问
ChvKpzlCVT0.aac,哎呦我去，能听见我说话吗？,1,提问
1hfGA-XBK9s.aac,不是哥们你咋整的呀？,1,提问
5G0cY8yR3uE.aac,这是啥游戏？,1,提问
OlAtj1Mfl24.aac,什么逆天龙虾。,1,提问
y2XtBtUigwM.aac,宝贝们，你们都发不了吗？,1,提问
jJ7307HiaE8.aac,我去，你们是怎么学会日语的呀，有没有人来教教我。,1,提问
MywfO0oesqA.aac,我是啊，这什么东西呀？,1,提问
