voice_resource_id,text_preview,old_label,new_label,rule,pattern
Dwk6fA7eg1M.aac,哈喽哈喽，队友有麦打不打？,1,0,组队邀请玩梗模板,队友有麦打不打|拍王者段子有人吗|拍段子有人
aPIeScdQ9yg.aac,哈喽哈喽，队友有麦打不打呀？,1,0,组队邀请玩梗模板,队友有麦打不打|拍王者段子有人吗|拍段子有人
GsPEr6E95-g.aac,我去小报你们的快手能发语音吗？,1,0,快手元惊呼,我去.*快手.*能发语音|我靠.*快手.*能发语音|我靠.*快手.*可以发语音
gMdX2fo5sPs.aac,宝宝我是极品甜妹音，然后我不小心被蜜蜂蛰成了五百斤，我们见面的时候你不要害怕呀宝宝，你不会嫌弃我吧。,1,0,甜妹音玩梗,对抗路.*甜妹|甜妹音.*蜜蜂|极品甜妹音|蜜蜂.*500斤|蜜蜂.*五百斤|被蜜蜂叮
NWSlA0d1x-0.aac,不再依赖姐姐算长大吗？,1,0,撒娇问句,不再依赖姐姐算长大|不再依赖你算长大
EfsfkrB_NWM.aac,我取我取快手不是可以发语音吗？,1,0,快手元提问/惊呼,快手.*能用语音|快手.*可以发语音|快手.*发语音了|快手不是可以发语音|快手居然可以发语音|快手也能发语音|为什么.*快手语音|快手什么时候能发语音|快手竟然可以发语音
cy5XXiFtLHA.aac,哈喽哈喽，队友有麦打不打呀，不打拉倒。,1,0,组队邀请玩梗模板,队友有麦打不打|拍王者段子有人吗|拍段子有人
EoOfhG6jSTQ.aac,快手能发语音了吗？,1,0,快手元提问/惊呼,快手.*能用语音|快手.*可以发语音|快手.*发语音了|快手不是可以发语音|快手居然可以发语音|快手也能发语音|为什么.*快手语音|快手什么时候能发语音|快手竟然可以发语音
oM-WTF8Cqsk.aac,不是哥，我真求你了，行不行，买了九块九变声器变不回来了吗？,1,0,变声器玩梗,变声器.*关|变声器关不掉|关不掉的爱|发语音.*唱歌|语音.*缝补|语音.*绷不住|九块九.*变声器
toSlGU0Gjag.aac,我去，我在快手也是能发语音了。,1,0,快手元提问/惊呼,快手.*能用语音|快手.*可以发语音|快手.*发语音了|快手不是可以发语音|快手居然可以发语音|快手也能发语音|为什么.*快手语音|快手什么时候能发语音|快手竟然可以发语音
RMk8bg4bDvY.aac,快手不是可以发语音吗？,1,0,快手元提问/惊呼,快手.*能用语音|快手.*可以发语音|快手.*发语音了|快手不是可以发语音|快手居然可以发语音|快手也能发语音|为什么.*快手语音|快手什么时候能发语音|快手竟然可以发语音
