voice_resource_id,voice_asr_text,真实标签二分类,意图表达
PRLplqURlTY.aac,你就说吧，你要给。不要委托这个，想对这个新方开心就行了。来发豪华。一朵莲十。希望我们这种聚会可不要再遇到我的时候。让我们成为好人。我气质三分之十。热血挖掘过了挖在北。不在说往这窝窝。快点帮我干嘛，不想喝酒了，喝酒。争取说服我都不在这说了。我沉默了一辈子。人916059。你不。不知不觉地走远。,1,社交互动
oueJhIfD8p4.aac,嗯。嗯。嗯。这是我的的。,1,社交互动
1ah-UOo0eEA.aac,我靠，我声音好难听啊，让我听听你们母妹子的声音吧，让我羡慕羡慕。,1,社交互动
kGyf8mVj9Zw.aac,啊啊啊。啊。啊。啊。啊，布拉赛说。,1,社交互动
RWanLryDO3s.aac,OK啊，宝子看起来也只能我一个人的发语音了。,1,社交互动
SkcMIboQxlA.aac,三明治，三明治。,1,社交互动
BX03yC2igos.aac,你不是会弄吗？,1,社交互动
bcI1Ko2vpl0.aac,姐姐放个脸皮给你不不不不不不。,1,社交互动
oTCOOdoh0M4.aac,唉，所以呢。哭完了吗？哭让我挂了。,1,社交互动
r7PPYzKb8Jc.aac,我从来都没虚。,1,社交互动
2IaCELoBUww.aac,来个肘子，我是辣条。,1,社交互动
Ll0BwCg2aks.aac,姐姐放个奶瓶给你补补补补。,1,社交互动
RGXJL-svv0M.aac,来个正态，我是扭腰。,1,社交互动
9BPmxsbcChw.aac,我昨天给你发语音，你看发一下呗，你这。,1,社交互动
U-nySOB2j1Q.aac,666居然敢到处发语音被我抓到了。,1,社交互动
wn5SphEKWDQ.aac,就是我的声音不太好，请你们不要喷，我说这个棋回不去了。他这个在等我，我一天刷到十底球。好几十条差不多50多条，然后还是连续的，我真不行了。然后的话它这个。希望不要喷，我就是想说一下。,1,社交互动
Gj_svf8pf_8.aac,已确认收到偶尔偶尔。,1,社交互动
rcgiC0h9nDc.aac,有了呀。你们没有吗？,1,社交互动
hJSd2Eobqzg.aac,我真不行，你自己看看硬不硬。,1,社交互动
U7330UHwfN4.aac,快手也是终于可以说话了呀，我丢。,1,社交互动
BaQYJyi38U8.aac,来个嫂子，我是我哥。,1,社交互动
Y-XocmQUA9g.aac,city swection,1,社交互动
AF0khgaiR-w.aac,那个我是忠实啊，来个瑶妹，我带飞了。,1,社交互动
7kvMLyJHH5w.aac,等会吃个火鸡面把你辣死。,1,社交互动
sn_nQqluFNo.aac,我寻思我也没口音呐。,1,社交互动
H_0TV68nnBA.aac,我丢我丢走，那么儿子都变不回来了吗？但是我都不是呀，队友你们不要听了。我的是这才语音啊。,1,社交互动
VNhd3PukIHQ.aac,可以可以现实人不错，好吧，押金已经到手了啊，一切都太突然了。,1,社交互动
O1oWzJWqdU4.aac,我靠，我都不知道，我今天刚知道我才发现这个功能，我之前都没注意。,1,社交互动
0FtJHQ9x3PM.aac,这才是辣条音，知道吗？,1,社交互动
8Ywch36b8z8.aac,哈喽哈喽，队友有卖打吗？,1,社交互动
IQNCukrb8XA.aac,嗯嗯，66666666666。啊，他们都说我声音是辣条音啊，啊，我声音哪辣条了也不辣条呀。呃呃我夹一下好吧，OK。噢噢噢哈喽哥哥有麦打不打呀？嗯，我的脚香，嗯嗯嗯嗯哈喽哥哥有卖的不打哥哥。,1,社交互动
NR0RMpPbA8Y.aac,要视频教程的先点赞我的视频。,1,社交互动
PJ2mroii80Q.aac,有没有人围我一下，有没有人围我一下。,1,社交互动
1P7HXMB-J6E.aac,哈哈哈哈哈哈。你笑我也想笑。,1,社交互动
j3w5OXRys8A.aac,我去我去竟然是真的。,1,社交互动
DDsLJ38xp34.aac,哎哟我去，我怎么好莫名其妙的。,1,社交互动
aPRn7_QaHw4.aac,我们只是运气好，抽中了这个还在内测版本，有一些人还是不能发的。,1,社交互动
X4duNCSlPcg.aac,蛮好的点，蛮，你们可以回关我一下吗？海对面那个号我搜不了，搜不着，光是我就买，你可以发给我吗？我你就把海对面。就是海对面那个号的。全部那个你发给那个回关可以吗？,1,社交互动
Yebnzcd45xk.aac,来个人评价一下我的声音啊，对。,1,社交互动
JHV35UCH32A.aac,我去不说我孩子没发现。,1,社交互动
hrXCibSykJM.aac,我也可以。,1,社交互动
XGu2JkkPCjQ.aac,好的小妹妹。,1,社交互动
GXZxXj8H_18.aac,我也是想说呀，不是每个人都可以发吗？,1,社交互动
5gRlUUQzkZk.aac,吱吱吱吱吱。哈哈哈哈哈哈。哈哈哈哈哈。,1,社交互动
ynAprKSXiq8.aac,我打游戏很菜呀，而且我只会打王者荣耀。,1,社交互动
omDP-XkGUew.aac,我找到了，来郑州新郑找我。,1,社交互动
02CaFCzZFpI.aac,嗯，哥哥。,1,社交互动
bSzfmJqqN0k.aac,向上向向向向向向向向向向向向前向努力。,1,社交互动
IOF_WITfToY.aac,我靠，听到我肚肚疼。,1,社交互动
5_DvS9JbkSw.aac,喵喵喵喵喵，我也有，我也有喵喵喵喵，羡慕吧，羡慕吧。,1,社交互动
imL2uIzlz3E.aac,嗯。,1,社交互动
YrbeYNIa4Wo.aac,宝贝快看性感小夜猫。,1,社交互动
dYZbgiyR3Q8.aac,咕咕嘎嘎。,1,社交互动
Mnf9P7HsBBg.aac,呀号呀号哦，买嘎。,1,社交互动
95Iueeo8r6k.aac,城主这个我回城主杀了分手。,1,社交互动
bieM7ud7ipc.aac,就是你点进你那个对话框。然后上面有一个类似语音的东西，然后你点开它点击这个就好了。,1,社交互动
_E5i5_ulIQI.aac,木马。,1,社交互动
QCCBOpCE24k.aac,啊。呃啊啊。看。,1,社交互动
l02Vc5_uc5M.aac,不知道一上线就有了。,1,社交互动
bxTT-8-cCiY.aac,我靠，快手也能发语音了。太开心了。,1,社交互动
fybwFFP27ZA.aac,少部分的人才有。,1,社交互动
xEN0QnRB93w.aac,我靠了。咱这个语音不是能发了吗，快点快点过来问我哦。也是无聊得要死了，想舔一下就溜达了，对。嗯，对不起天舅舅家了，我要伤着脏，哎呀也烧。我算的也是超级的准对的。,1,社交互动
jb_Azoqh31Q.aac,哎，我去闺蜜你声音都比我好听多了，我靠，说白了。,1,社交互动
G_5Tib6aQZ4.aac,你是觉得我很蠢。你以为你保护你阿西存活。我发觉不到吗？看到我。,1,社交互动
4zoOhDZr794.aac,哎，666真能发呀，这么有实力啊。,1,社交互动
1SJtiMpognE.aac,我去我也会发呀，我去。,1,社交互动
tKUblpRwYbo.aac,向上向上，向上向上向前是萝莉音。,1,社交互动
lhxhOIFUDfg.aac,天南海北太远了，我带你去缅甸，保证对你掏心掏肺。,1,社交互动
586mWnpacV4.aac,两千两百22块二毛二。,1,社交互动
UrqUBY46gjQ.aac,卧槽，我的可以发语音。,1,社交互动
r_hg5Am3X5M.aac,我今天才能发。,1,社交互动
aI52CoIRrmY.aac,我也有。,1,社交互动
znBXBEEZtt8.aac,额，我没看错的话，快手好像出语音功能了。,1,社交互动
rExkris9OnA.aac,嗯，对，就是听说那个变声器变不回来了，今天下了一个发现。不是那样的。,1,社交互动
nRM4Ny2Lpjg.aac,我这也是真的好吧。,1,社交互动
pagYRxdnc8E.aac,笨蛋蛋。,1,社交互动
oMGkKVi0kC4.aac,向上向上向上向上向。大家好。,1,社交互动
PBWLf7PXXxc.aac,骗你的我也不会嘘。,1,社交互动
j54icLm4nMg.aac,啊。,1,社交互动
pIAQfnDFINM.aac,我靠，快手居然可以发语音了。,1,社交互动
g7bq86xrl6Y.aac,city staction,1,社交互动
xXM9D9kfao8.aac,来老弟你跟我比财富，我一张，我崔伯q，来我两张，我大伯q来来来。我才是好不好。,1,社交互动
H7d3FVPi8vg.aac,就这样子。我只摔倒了，又不是摔死了，你凭什么觉得我爬不起来。,1,社交互动
Xyc8Z7s8S5Y.aac,哇塞，不会吧，不会吧，嗯，对。所有人都猜一下我在吃什么。,1,社交互动
6iAkn5ynLI8.aac,我当了buff，你叫我说这个。我不要吃鸡蛋，我要吃鸭。,1,社交互动
sopvcGQLFWI.aac,对呀对呀，苹果可以发语音呀。,1,社交互动
vZCB9j-r4uE.aac,请问你们的快手语音功能开放了吗？,1,社交互动
_qeIJH9x2sE.aac,评论区可以发语音啦。,1,社交互动
hKeTk-aZJ1Q.aac,peautiful。,1,社交互动
79URTblENTw.aac,听到我这个声音，这辈子都有了。,1,社交互动
Zn5eG7q9qr4.aac,新浪开始。,1,社交互动
I0bDd5A-FjM.aac,我靠，快手可以发语音啊。,1,社交互动
W1Q4pFUyLfI.aac,我去姐妹我也有了。,1,社交互动
