voice_resource_id,text_preview,old_label,new_label,rule,pattern
SkcMIboQxlA.aac,三明治三明治。,1,0,三明治叫卖玩梗,卖三明治|三明治.*三明治|脑瓜里面全都是三明治
2IaCELoBUww.aac,来个肘子，我是辣条。,1,0,来个XX我是YY玩梗,"来个.{1,4}我是.{1,4}"
Ll0BwCg2aks.aac,姐姐放个奶片给你，不不不不不。,1,0,奶屁短句玩梗,奶屁给你补|姐姐放个奶|放奶屁|姐姐放个奶片
RGXJL-svv0M.aac,来个正太，我是扭腰。,1,0,来个XX我是YY玩梗,"来个.{1,4}我是.{1,4}"
tddSFrrh6o0.aac,啊来个福，我是瑞。,1,0,来个XX我是YY玩梗,"来个.{1,4}我是.{1,4}"
BaQYJyi38U8.aac,来个嫂子，我是我哥。,1,0,来个XX我是YY玩梗,"来个.{1,4}我是.{1,4}"
bxTT-8-cCiY.aac,我靠，快手也能发语音了。太开心了。,1,0,快手元提问/惊呼,快手.*能用语音|快手.*可以发语音|快手.*发语音了|快手不是可以发语音|快手居然可以发语音|快手也能发语音|为什么.*快手语音|快手什么时候能发语音|快手竟然可以发语音
tKUblpRwYbo.aac,向上向上，向上向上向前是萝莉音。,1,0,萝莉音变声器梗,向上.*向上.*萝莉音|向上.*向前.*萝莉|萝莉是最最最|萝莉最厉害
pIAQfnDFINM.aac,我靠，快手居然可以发语音了。,1,0,快手元提问/惊呼,快手.*能用语音|快手.*可以发语音|快手.*发语音了|快手不是可以发语音|快手居然可以发语音|快手也能发语音|为什么.*快手语音|快手什么时候能发语音|快手竟然可以发语音
I0bDd5A-FjM.aac,我靠，快手可以发语音啊。,1,0,快手元提问/惊呼,快手.*能用语音|快手.*可以发语音|快手.*发语音了|快手不是可以发语音|快手居然可以发语音|快手也能发语音|为什么.*快手语音|快手什么时候能发语音|快手竟然可以发语音
HRn-Cp3H1AM.aac,哈喽哈喽，队友有麦打不打呀？,1,0,组队邀请玩梗模板,队友有麦打不打|拍王者段子有人吗|拍段子有人
